userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
14878709@N00,454,22,[8003763349],Beach,3619.0,24.8,1.1,93.0,13.9,[1347017055]
14878709@N00,454,23,"[8001796699, 8001797869, 8003779865, 8003783334, 8003783495, 8003785962]",Shopping,1874.0,23.766666666666666,0.5,94.0,13.166666666666666,"[1347002832, 1347002838, 1347017606, 1347017663, 1347019601, 1347019719]"
14878709@N00,454,27,"[8003795209, 8003796977]",Shopping,631.0,24.3,2.3,100.0,8.0,"[1347025523, 1347025555]"
14878709@N00,454,28,"[8003762632, 8003765259, 8003767926, 8003770979, 8003774104, 8003777513]",Structure,936.0,24.899999999999995,1.1,93.0,13.9,"[1347016943, 1347017181, 1347017211, 1347017235, 1347017274, 1347017384]"
16048448@N00,510,7,[1792000293],Cultural,2064.0,19.7,2.3,100.0,3.3,[1184815990]
16048448@N00,510,16,"[1792010723, 1792854812, 1792858498, 1792861958, 1792865170, 1792868762, 1792029463, 1792874634, 1792876662, 1792038341, 1792881546, 1792888634, 1792891082, 1792052991, 1792896490, 1792058243, 1792902570, 1792906598]",Amusement,3553.0,19.7,1.3666666666666667,96.88888888888889,6.8,"[1184816860, 1184816869, 1184817575, 1184817583, 1184817630, 1184817677, 1184817702, 1184817750, 1184817763, 1184817783, 1184817902, 1184818110, 1184818177, 1184818348, 1184820319, 1184820400, 1184820416, 1184820507]"
16048448@N00,510,21,"[1792912234, 1792074411]",Beach,3594.0,20.6,0.0,99.0,4.3,"[1184827314, 1184827323]"
16048448@N00,510,22,"[1792817480, 1791978861, 1791980201]",Beach,3619.0,19.5,1.7,100.0,4.0,"[1184805380, 1184805630, 1184805665]"
16048448@N00,510,23,[1791984647],Shopping,1874.0,19.5,1.7,100.0,4.0,[1184806322]
16048448@N00,510,28,"[1792800802, 1791961425, 1792805674, 1791968327, 1792814360]",Structure,936.0,19.6,1.7,100.0,4.0,"[1184804839, 1184804845, 1184805016, 1184805075, 1184805080]"
16048448@N00,510,29,"[1792833616, 1791993989, 1791997703]",Structure,744.0,19.3,2.2,100.0,6.2,"[1184808595, 1184808613, 1184808995]"
16048448@N00,510,30,[1792001737],Structure,1538.0,19.6,2.3,100.0,3.3,[1184816013]
18412989@N00,624,1,"[8982263307, 8983456500, 8982274667, 8982261685, 8982259105, 8983449590, 8983443366, 8983438792, 8982240399, 8983431162, 8983425910, 8983421360, 8983416382, 8982219039, 8982214899, 8983401498, 8983394902, 8982198599, 8983389180, 8983384922, 8982187671, 8982184485, 8982181393, 8982178255, 8982175213, 8983363558, 8983359950, 8982161705, 8983349922, 8983346988, 8982148521, 8982144755, 8983334798, 8983330272, 8983324958, 8983319100, 8982273567, 8982126611, 8982272575, 8983465290, 8983319422, 8982270123, 8983463368, 8982268551, 8983461412, 8982265579]",Sport,3506.0,12.341304347826087,1.2869565217391306,100.0,22.56086956521739,"[1370510760, 1370510780, 1370511842, 1370512522, 1370514619, 1370514733, 1370514964, 1370516069, 1370516075, 1370516092, 1370516100, 1370516113, 1370516127, 1370516133, 1370516151, 1370516158, 1370516213, 1370516263, 1370516348, 1370516363, 1370516397, 1370516407, 1370516470, 1370516529, 1370516947, 1370516954, 1370516960, 1370516977, 1370517002, 1370517009, 1370517063, 1370517100, 1370517127, 1370517138, 1370517155, 1370517204, 1370518710, 1370519781, 1370519898, 1370519912, 1370520249, 1370520480, 1370524677, 1370524698, 1370524721, 1370524979]"
18412989@N00,624,7,[8991215256],Cultural,2064.0,13.0,0.0,100.0,24.1,[1370498907]
18412989@N00,624,23,"[8989998499, 8991173172]",Shopping,1874.0,13.7,0.05,100.0,23.65,"[1370504681, 1370508737]"
20741443@N00,729,7,"[4021276494, 4015116993, 4015109055, 4031092142, 3993678169, 4436159005, 3988467057, 3989229826]",Cultural,2064.0,12.5,0.0,19.0,10.8,"[1254593982, 1254594163, 1254594295, 1254594461, 1254594556, 1254594583, 1254594778, 1254595052]"
20741443@N00,729,21,[4439950552],Beach,3594.0,13.0,0.0,15.0,11.4,[1254587761]
20741443@N00,729,22,"[4153998211, 4012520801, 3991237647, 3996745568, 3981180393, 4235552025, 4013271914, 3993695833, 4135232814, 4015134459, 4119059620, 3992013698, 4032740997, 3992006628, 3995979675, 4013281806, 3994451712, 3998871670]",Beach,3619.0,12.5,0.0,14.0,11.4,"[1254590376, 1254590621, 1254590692, 1254590749, 1254590795, 1254590854, 1254591153, 1254591181, 1254591298, 1254591462, 1254591565, 1254591637, 1254591756, 1254592027, 1254592045, 1254592078, 1254592198, 1254592286]"
20741443@N00,729,23,"[3984740955, 3984747057, 4020520815, 3989211482, 3984755795, 3985521508, 3988489093]",Shopping,1874.0,12.4,0.0,18.857142857142858,9.857142857142858,"[1254585127, 1254585224, 1254596506, 1254596915, 1254597022, 1254599059, 1254599331]"
20741443@N00,729,28,[3989234156],Structure,936.0,12.3,0.0,19.0,10.8,[1254596104]
20741443@N00,969,3,"[8718517691, 8760690205]",Sport,688.0,9.5,0.0,5.5,9.95,"[1367048657, 1367049899]"
20741443@N00,969,21,[9082221502],Beach,3594.0,7.9,0.0,29.0,7.3,[1367045081]
20741443@N00,969,28,[8897394681],Structure,936.0,8.0,0.0,29.0,7.3,[1367043154]
23269969@N00,1082,6,[4326876772],Cultural,986.0,16.5,0.0,100.0,6.7,[1221178525]
23269969@N00,1082,8,"[4326153821, 3031483676, 3030645895, 3031485636, 3031486414]",Cultural,1736.0,17.7,0.0,100.0,9.3,"[1221186639, 1221186750, 1221187090, 1221187113, 1221187708]"
23269969@N00,1082,16,[4326135047],Amusement,3553.0,16.9,0.0,64.0,8.1,[1221173007]
23269969@N00,1082,30,[4326145607],Structure,1538.0,16.7,0.0,100.0,6.7,[1221179388]
23908938@N02,1118,7,"[3854855900, 3854856438, 3854857706, 3854858234, 3854068461, 3854859354, 3854069563, 3854860402, 3854070679, 3854071227, 3854071919, 3854072519, 3854863306, 3854124041]",Cultural,2064.0,23.121428571428574,0.0,100.0,11.757142857142856,"[1249878053, 1249878073, 1249878082, 1249878091, 1249878243, 1249878255, 1249878261, 1249878286, 1249878295, 1249878307, 1249878325, 1249878354, 1249878372, 1249881647]"
23908938@N02,1118,16,"[3854126191, 3854126575, 3854126899, 3854127361, 3854918192, 3854918618, 3854128659, 3854919618, 3854129709, 3854130213, 3854921272, 3854921698, 3854131753, 3854923594, 3854133701, 3854924758, 3854955180, 3854955754, 3854166373, 3854959390, 3854959794, 3854170261, 3854173419, 3854963612, 3854964130, 3854177685, 3854971028, 3854971444, 3855495798, 3855495046, 3854184355, 3854974638, 3854975154, 3854975640, 3854976092, 3854187171, 3854187697, 3854188253, 3854978202, 3854189489, 3854979576, 3854190825, 3854980758, 3854191703, 3854981742, 3854192811, 3854193205, 3854193635, 3854194067, 3854992470, 3854993036, 3854208731, 3854209155, 3854209597, 3855013388, 3855013754, 3855014164, 3855014566, 3855015158, 3854226621, 3855016506, 3854227823, 3854228303, 3855018028, 3855018528, 3855018974, 3855019516, 3854230833, 3854231209, 3855020806, 3854231991, 3854232415, 3854232927, 3854233387, 3855023052, 3855023426, 3854234449, 3854234753, 3855024548, 3854235485, 3854235841, 3854236121, 3854236401, 3854236789, 3855026382, 3855026798, 3854238101, 3855027692, 3854238921, 3854239399, 3855029172, 3854240409, 3855030116, 3854241323, 3854241783, 3855031178, 3854242429, 3854242691, 3854243023, 3855032556, 3854243863, 3855033200, 3855033514, 3855033830]",Amusement,3553.0,24.632692307692306,0.06923076923076923,49.45192307692308,9.381730769230769,"[1249883374, 1249883378, 1249883416, 1249883441, 1249883753, 1249883788, 1249883791, 1249884801, 1249884814, 1249884838, 1249884845, 1249884874, 1249884957, 1249885107, 1249885114, 1249885156, 1249885169, 1249885188, 1249885195, 1249885313, 1249885359, 1249885426, 1249885459, 1249885491, 1249885508, 1249885519, 1249885535, 1249885561, 1249885562, 1249885635, 1249885866, 1249885927, 1249885965, 1249888768, 1249888782, 1249888786, 1249888811, 1249888826, 1249888830, 1249888848, 1249888863, 1249888924, 1249888931, 1249888934, 1249888972, 1249888978, 1249889062, 1249889097, 1249889126, 1249889147, 1249889159, 1249889327, 1249889341, 1249889346, 1249889650, 1249889660, 1249889663, 1249889682, 1249889698, 1249889700, 1249889706, 1249889712, 1249889717, 1249889736, 1249891086, 1249891093, 1249891121, 1249891134, 1249891295, 1249891305, 1249891451, 1249891566, 1249893511, 1249893518, 1249893536, 1249893569, 1249893586, 1249893598, 1249894704, 1249894708, 1249894725, 1249894728, 1249894759, 1249894765, 1249894769, 1249894784, 1249894791, 1249894821, 1249894837, 1249894841, 1249894864, 1249894870, 1249894923, 1249895066, 1249895076, 1249895102, 1249895115, 1249895142, 1249895159, 1249895181, 1249895184, 1249895231, 1249895252, 1249895293]"
23908938@N02,1118,28,"[3855045698, 3855046186, 3855046548, 3855046954, 3855047338, 3854258153, 3854258643, 3854258985, 3854259415, 3855049598, 3855049966, 3855050344, 3854261025, 3854261361, 3855051486, 3854262151, 3854262539, 3854262889, 3854263257, 3855053424, 3854263891]",Structure,936.0,26.300000000000004,3.8,91.0,14.3,"[1249903349, 1249903360, 1249903377, 1249903387, 1249903392, 1249903419, 1249903424, 1249903454, 1249903475, 1249903493, 1249903502, 1249903508, 1249903519, 1249903542, 1249903623, 1249903673, 1249903709, 1249903728, 1249903754, 1249903777, 1249903785]"
23908938@N02,1118,30,"[3854914790, 3854915766, 3854916272]",Structure,1538.0,23.3,0.0,100.0,8.6,"[1249882815, 1249882821, 1249882827]"
23987663@N00,1128,10,"[3980050967, 3979022682]",Cultural,346.0,15.9,1.3,77.0,22.7,"[1254573071, 1254573209]"
23987663@N00,1128,21,"[3978470089, 3980821138, 3978482207, 3980829858, 3980076259, 3980080319]",Beach,3594.0,13.800000000000002,0.0,60.0,13.300000000000002,"[1254578993, 1254579059, 1254579308, 1254579560, 1254579962, 1254580106]"
23987663@N00,1128,22,[3978607565],Beach,3619.0,13.4,0.0,26.0,9.5,[1254583311]
23987663@N00,1128,28,[3978541443],Structure,936.0,13.9,0.0,60.0,13.3,[1254581097]
31349854@N00,1653,22,[6196292205],Beach,3619.0,18.9,0.0,24.0,13.0,[1315633426]
31349854@N00,1653,23,[6196291977],Shopping,1874.0,18.9,0.0,24.0,13.0,[1315632024]
31349854@N00,1653,25,[6196292503],Shopping,1701.0,19.9,0.0,36.0,13.4,[1315637558]
32781576@N04,1782,22,"[10047915975, 10047950886, 10048052183, 10047953596]",Beach,3619.0,19.025000000000002,1.775,100.0,8.7,"[1379745699, 1379745722, 1379746253, 1379749686]"
32781576@N04,1782,25,"[10048131333, 10048026985]",Shopping,1701.0,18.7,2.0999999999999996,100.0,9.100000000000001,"[1379751219, 1379754562]"
32781576@N04,1782,28,[10048011843],Structure,936.0,19.2,1.7,100.0,8.7,[1379745525]
32934461@N00,1792,8,"[4765218980, 4764583963, 4765220594, 4765221302, 4765222060, 4765222640, 4765223202, 4765226556, 4765227286, 4764592317, 4765229142]",Cultural,1736.0,20.045454545454547,0.0,8.363636363636363,14.681818181818182,"[1275371073, 1275371124, 1275371190, 1275371233, 1275372639, 1275373456, 1275374304, 1275374523, 1275376048, 1275376057, 1275376129]"
32934461@N00,1792,16,"[4765200922, 4764565557, 4764566295, 4765202794, 4764567753, 4764568573, 4764569277, 4764569893, 4765206352, 4765206950, 4764571853, 4765208242, 4764573113, 4764573589, 4764574219, 4764574819, 4765211384, 4764576201, 4764577121, 4764577911, 4765215134, 4765215852, 4764580643, 4764581227, 4764582109]",Amusement,3553.0,18.851999999999997,0.0,11.92,13.956,"[1275367345, 1275367354, 1275368191, 1275368612, 1275368719, 1275368752, 1275368767, 1275368811, 1275368842, 1275368882, 1275368907, 1275369079, 1275369188, 1275369330, 1275369509, 1275369581, 1275369638, 1275369756, 1275369770, 1275369837, 1275369913, 1275369925, 1275369972, 1275370843, 1275370849]"
32934461@N00,1792,21,"[4765231138, 4765231962, 4765232544, 4764597061, 4765233962, 4764598425, 4765235214]",Beach,3594.0,25.585714285714285,0.0,0.0,11.957142857142857,"[1275388150, 1275388229, 1275388326, 1275393867, 1275399222, 1275399242, 1275399323]"
32934461@N00,1792,30,"[4765198590, 4764563257, 4764563835, 4764564453]",Structure,1538.0,18.4,0.0,26.0,12.9,"[1275366549, 1275366579, 1275366735, 1275366743]"
35468159247@N01,2198,21,[2466597770],Beach,3594.0,6.8,2.4,100.0,17.9,[1209710338]
35468159247@N01,2198,22,[2466608338],Beach,3619.0,6.7,2.4,100.0,17.9,[1209710869]
35468159247@N01,2198,23,[2459951541],Shopping,1874.0,6.8,2.2,100.0,18.0,[1209706736]
35764233@N00,2207,1,"[374268377, 374268378]",Sport,3506.0,-0.3,0.0,92.0,16.4,"[1167382344, 1167382499]"
35764233@N00,2207,13,"[374260992, 374260996, 374260997, 374268373, 374268374]",Cultural,964.0,-1.5799999999999998,0.0,54.4,14.7,"[1167365712, 1167367047, 1167368671, 1167369546, 1167369578]"
35764233@N00,2207,21,[374268375],Beach,3594.0,-1.4,0.0,36.0,15.2,[1167374905]
35764233@N00,2207,22,"[374268380, 374272218, 374272219]",Beach,3619.0,-1.2,0.0,99.0,17.7,"[1167393704, 1167393718, 1167393786]"
35764233@N00,2207,23,"[374260985, 374260988]",Shopping,1874.0,0.35,0.1,100.0,12.75,"[1167352616, 1167354115]"
37517876@N07,2334,1,[3606613662],Sport,3506.0,16.5,0.0,0.0,10.2,[1244207501]
37517876@N07,2334,6,[3605832279],Cultural,986.0,16.9,0.0,0.0,10.3,[1244193712]
37517876@N07,2334,7,"[3605793803, 3605793937, 3605794089]",Cultural,2064.0,16.7,0.0,0.0,10.4,"[1244204947, 1244206310, 1244206584]"
37517876@N07,2334,21,"[3606657718, 3606656822, 3606655014, 3606655110, 3606655262, 3606655920, 3605859861]",Beach,3594.0,16.485714285714284,0.0,0.0,9.700000000000001,"[1244188917, 1244188969, 1244189025, 1244189396, 1244189411, 1244190063, 1244192400]"
41894165897@N01,2604,7,[5831160996],Cultural,2064.0,6.8,0.0,100.0,17.7,[1305523059]
41894165897@N01,2604,11,[5831157044],Cultural,4142.0,6.8,0.1,100.0,16.4,[1305515286]
41894165897@N01,2604,29,"[5830608149, 5830609213, 5831160016]",Structure,744.0,6.900000000000001,0.10000000000000002,100.0,16.4,"[1305516438, 1305516461, 1305516515]"
42907325@N00,2686,4,"[672708216, 672708466, 671847313]",Sport,3056.0,12.233333333333334,0.0,2.6666666666666665,8.533333333333333,"[1182564774, 1182569435, 1182570057]"
42907325@N00,2686,16,[643055399],Amusement,3553.0,12.2,0.0,8.0,10.1,[1182563874]
42907325@N00,2686,28,[643053071],Structure,936.0,12.1,0.0,41.0,11.8,[1182557643]
58919362@N00,3851,22,[541539014],Beach,3619.0,16.8,0.0,0.0,11.5,[1181371327]
58919362@N00,3851,24,"[541538650, 541646605, 541646641, 541646689, 541646733, 541539052, 541539116, 541646923]",Shopping,1028.0,15.525,0.0,0.125,11.675,"[1181356754, 1181358157, 1181358950, 1181361685, 1181362720, 1181392432, 1181392924, 1181393301]"
58919362@N00,3851,30,[541646505],Structure,1538.0,12.1,0.0,1.0,15.8,[1181355479]
59525924@N05,3881,1,[11435593406],Sport,3506.0,-7.5,0.0,47.0,8.4,[1387193973]
59525924@N05,3881,4,[11632492145],Sport,3056.0,-7.5,0.0,47.0,8.4,[1387193634]
59525924@N05,3881,10,[11532826735],Cultural,346.0,-8.7,0.0,47.0,8.4,[1387193870]
61239510@N00,3960,8,"[5801456491, 5802012976, 5802013658]",Cultural,1736.0,13.4,0.0,41.0,11.800000000000002,"[1307244948, 1307245026, 1307245110]"
61239510@N00,3960,24,"[5802014652, 5801459677, 5801460755]",Shopping,1028.0,13.4,0.0,41.0,11.800000000000002,"[1307245441, 1307245472, 1307245529]"
61239510@N00,3960,30,[5801465379],Structure,1538.0,16.1,0.0,2.0,10.2,[1307252348]
75396048@N00,4570,21,"[2215782884, 2214990691]",Beach,3594.0,-10.3,0.0,10.0,21.1,"[1200875108, 1200875129]"
75396048@N00,4570,24,"[2215783542, 2214990385]",Shopping,1028.0,-9.9,0.0,19.0,21.1,"[1200881075, 1200881625]"
75396048@N00,4570,30,[2215784032],Structure,1538.0,-10.1,0.0,19.0,21.1,[1200884143]
78433558@N00,4805,1,[287384740],Sport,3506.0,5.9,0.0,48.0,13.0,[1162364649]
78433558@N00,4805,7,[287384474],Cultural,2064.0,5.9,0.0,48.0,13.0,[1162364794]
78433558@N00,4805,28,[287383945],Structure,936.0,6.0,0.0,48.0,13.0,[1162364995]
81471618@N06,4973,11,[9588034003],Cultural,4142.0,17.6,0.0,0.0,6.6,[1377300642]
81471618@N06,4973,15,"[9590878930, 9588103743, 9588108759]",Amusement,113.0,17.7,0.0,1.0,8.6,"[1377306302, 1377306311, 1377307586]"
81471618@N06,4973,19,"[9588062189, 9590861630, 9588083993]",Beach,111.0,17.766666666666666,0.0,0.3333333333333333,4.766666666666667,"[1377304378, 1377305001, 1377306222]"
8250978@N04,4997,7,[4022722399],Cultural,2064.0,23.2,0.0,0.0,7.9,[1250281804]
8250978@N04,4997,8,"[4022722983, 4023481648, 4023481964]",Cultural,1736.0,23.2,0.0,0.0,7.900000000000001,"[1250282654, 1250282722, 1250282978]"
8250978@N04,4997,22,"[4022719683, 4022724767]",Beach,3619.0,22.55,0.0,0.0,7.75,"[1250280114, 1250285045]"
8250978@N04,4997,28,"[4023478358, 4023479006]",Structure,936.0,23.1,0.0,0.0,7.9,"[1250280381, 1250280488]"
8250978@N04,4997,30,"[4022718447, 4023477318, 4022722795]",Structure,1538.0,23.433333333333337,0.0,2.0,8.633333333333333,"[1250273239, 1250275143, 1250281987]"
84518681@N00,5073,4,"[4829577924, 4828969611, 4828971423, 4829581988, 4829583670, 4829586262, 4828977451, 4829622292, 4829564840]",Sport,3056.0,16.355555555555558,0.0,23.22222222222222,15.200000000000001,"[1277777066, 1277777189, 1277778123, 1277778416, 1277778584, 1277778870, 1277779372, 1277779753, 1277786866]"
84518681@N00,5073,8,[4832837203],Cultural,1736.0,16.8,0.0,65.0,16.8,[1277785160]
84518681@N00,5073,16,"[4827736363, 4827739211, 4828418564, 4828419792, 4827813853, 4827841295, 4828451586, 4827846797, 4828455908, 4827850339, 4827884747, 4828492464, 4828954761]",Amusement,3553.0,17.23076923076923,0.0,8.846153846153847,15.507692307692308,"[1277765590, 1277765997, 1277768370, 1277768941, 1277768958, 1277769228, 1277769661, 1277771706, 1277771766, 1277771840, 1277772085, 1277772270, 1277785633]"
84987970@N00,5263,3,"[4468859518, 4468866954]",Sport,688.0,1.8,0.0,100.0,14.0,"[1269682283, 1269682607]"
84987970@N00,5263,7,"[4468882012, 4468106685, 4468882414, 4468107105]",Cultural,2064.0,1.8,0.0,96.0,12.8,"[1269684355, 1269684413, 1269684429, 1269684514]"
84987970@N00,5263,21,"[4468868328, 4468093221, 4468093459, 4468093717, 4468869392, 4468094201, 4468869864, 4468094633, 4468094897, 4468095161, 4468870830, 4468095611, 4468095857, 4468871672, 4468871920, 4468096681, 4468096935, 4468872736, 4468873028, 4468097769, 4468873568, 4468873858, 4468098511]",Beach,3594.0,1.8,0.0,100.0,14.0,"[1269682904, 1269682907, 1269682990, 1269682998, 1269683005, 1269683104, 1269683134, 1269683147, 1269683158, 1269683186, 1269683211, 1269683221, 1269683230, 1269683238, 1269683258, 1269683302, 1269683313, 1269683342, 1269683353, 1269683381, 1269683395, 1269683444, 1269683463]"
84987970@N00,5263,22,"[4468085203, 4468861290, 4468087009, 4468863180, 4468088797, 4468111333, 4468864924]",Beach,3619.0,1.9,0.0,96.0,12.8,"[1269685295, 1269685334, 1269685357, 1269685373, 1269685398, 1269685411, 1269685441]"
84987970@N00,5263,23,"[4468098795, 4468099073, 4468874950, 4468099539, 4468099783, 4468100055, 4468875990, 4468876250, 4468876466, 4468101037, 4468877044, 4468877288, 4468877510, 4468887038, 4468887308]",Shopping,1874.0,1.8133333333333332,0.0,99.46666666666667,13.84,"[1269683508, 1269683545, 1269683551, 1269683561, 1269683603, 1269683612, 1269683654, 1269683660, 1269683707, 1269683712, 1269683747, 1269683772, 1269683795, 1269685802, 1269686133]"
84987970@N00,5263,28,"[4468102095, 4468878086, 4468878290]",Structure,936.0,1.8999999999999997,0.0,100.0,14.0,"[1269683896, 1269683943, 1269683993]"
84987970@N00,5263,30,"[4468107639, 4468883394, 4468883590]",Structure,1538.0,1.7,0.0,96.0,12.800000000000002,"[1269684562, 1269684597, 1269684619]"
84987970@N00,5301,7,"[5088024522, 5088031026, 5087441831, 5088047504, 5087458445, 5088064422, 5087478161, 5087484811, 5088088550, 5087499327, 5088104526, 5087514831, 5087521571]",Cultural,2064.0,12.8,0.0,100.0,11.5,"[1286022803, 1286022813, 1286022893, 1286022982, 1286023132, 1286023143, 1286023146, 1286023587, 1286023753, 1286024062, 1286024094, 1286024101, 1286024161]"
84987970@N00,5301,22,"[5087734763, 5087744237, 5088353074, 5088364040, 5088370804, 5087779743]",Beach,3619.0,12.699999999999998,0.0,100.0,10.2,"[1286028910, 1286028920, 1286028933, 1286028942, 1286028961, 1286028971]"
84987970@N00,5301,28,"[5088196350, 5087607061, 5087617447, 5088282064, 5087701099, 5088322850]",Structure,936.0,13.1,0.0,100.0,11.1,"[1286025764, 1286025772, 1286025779, 1286027220, 1286027233, 1286027818]"
84987970@N00,5301,30,[5084812029],Structure,1538.0,11.6,0.0,100.0,18.4,[1286048088]
84987970@N00,5343,21,[10717305106],Beach,3594.0,13.1,0.0,29.0,36.7,[1383281621]
84987970@N00,5343,22,"[10717293586, 10717294416, 10717294846, 10717295126, 10717206235]",Beach,3619.0,13.5,0.0,63.0,38.7,"[1383276435, 1383276555, 1383276573, 1383276577, 1383276582]"
84987970@N00,5343,30,[10717285214],Structure,1538.0,12.7,0.0,29.0,36.7,[1383278502]
87473264@N00,5475,13,"[505495883, 504192147]",Cultural,964.0,6.0,0.0,17.0,8.8,"[1177387641, 1177388992]"
87473264@N00,5475,16,[529305176],Amusement,3553.0,11.4,0.0,100.0,1.1,[1177410847]
87473264@N00,5475,24,"[495854777, 524505292]",Shopping,1028.0,9.0,0.0,31.0,6.2,"[1177399003, 1177400357]"
88276719@N00,5497,7,[365106479],Cultural,2064.0,-0.2,0.1,98.0,19.8,[1169172000]
88276719@N00,5497,16,[368089886],Amusement,3553.0,-0.2,0.1,98.0,19.8,[1169172000]
88276719@N00,5497,30,[365083297],Structure,1538.0,-0.3,0.1,98.0,19.8,[1169172000]
9025385@N07,5539,7,[6871960410],Cultural,2064.0,16.1,0.0,64.0,4.2,[1332405438]
9025385@N07,5539,16,[6871959416],Amusement,3553.0,17.5,0.0,78.0,5.2,[1332415181]
9025385@N07,5539,24,[7018068931],Shopping,1028.0,17.8,0.0,28.0,4.1,[1332408454]
9025385@N07,5539,30,"[6871957410, 7018065833]",Structure,1538.0,8.1,0.0,89.0,6.35,"[1332366421, 1332386638]"
9449875@N03,5751,2,"[6089665779, 6090078232]",Sport,609.0,19.6,0.0,100.0,22.0,"[1314505829, 1314506986]"
