userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
23806189@N00,570,202,[6914915819],Transport,358.0,16.1,0.0,57.0,15.8,[1328070289]
23806189@N00,570,230,[6914917367],Community Use,476.0,15.5,0.0,98.0,14.5,[1328074168]
26071009@N04,720,57,[8019177976],Place Of Assembly,58.0,14.1,0.0,17.0,12.2,[1297480330]
26071009@N04,720,90,[8019058619],Community Use,396.0,16.9,0.0,72.0,19.8,[1297465676]
26071009@N04,720,97,"[8019061292, 8019178371]",Office,148.0,15.149999999999999,0.0,46.0,16.15,"[1297470236, 1297480280]"
26071009@N04,720,133,"[8019133677, 8019132457]",Leisure/Recreation,61.0,15.4,0.0,81.0,19.2,"[1297475342, 1297475402]"
26071009@N04,720,188,[8019175889],Place of Worship,225.0,14.1,0.0,17.0,12.2,[1297480291]
26071009@N04,720,223,"[8019137143, 8019059516]",Leisure/Recreation,204.0,15.45,0.0,63.0,17.8,"[1297470152, 1297479506]"
30265340@N00,937,23,[8460780922],Place of Worship,8.0,19.4,0.0,0.0,23.5,[1360457225]
30265340@N00,937,48,[8465939660],Education Centre,21.0,19.4,0.0,0.0,23.5,[1360454476]
30265340@N00,937,50,[8460856306],Leisure/Recreation,12.0,15.1,0.0,18.0,18.9,[1360472592]
30265340@N00,937,161,[8465902236],Transport,39.0,16.0,0.0,7.0,20.8,[1360465518]
32394656@N00,1047,35,"[6602602761, 6602598515]",Community Use,349.0,15.3,0.0,74.0,9.4,"[1325164902, 1325165030]"
32394656@N00,1047,51,[6597982369],Place Of Assembly,97.0,16.3,0.0,62.0,3.7,[1325167813]
32394656@N00,1047,189,[6597433749],Place Of Assembly,765.0,14.6,0.0,100.0,10.2,[1325160745]
32446767@N03,1049,131,[6325611062],Place Of Assembly,331.0,5.2,0.0,98.0,5.4,[1277183636]
32446767@N03,1049,190,[6325608424],Transport,351.0,6.0,0.0,100.0,4.8,[1277182405]
32446767@N03,1049,224,"[6324861449, 6325616508, 6325618780, 6325620642]",Mixed Use,137.0,4.6,0.0,96.0,4.8,"[1277186733, 1277186744, 1277186766, 1277186780]"
33917831@N00,1093,68,"[133200118, 133199059, 133199173]",Office,106.0,6.599999999999999,0.0,71.0,9.1,"[1145174921, 1145175033, 1145176367]"
33917831@N00,1093,87,"[133199245, 133199322, 133199214]",Place of Worship,81.0,6.5,0.0,71.0,9.1,"[1145176469, 1145176817, 1145177500]"
33917831@N00,1093,159,[133199031],Transport,27.0,6.6,0.0,71.0,9.1,[1145177730]
38751621@N00,1335,87,"[331043697, 331044104, 331044518, 331044650, 331044748, 331044888]",Place of Worship,81.0,9.8,0.0,23.0,17.7,"[1092370650, 1092370668, 1092370886, 1092371225, 1092371276, 1092371334]"
38751621@N00,1335,96,[331043300],Health Services,8.0,9.8,0.0,23.0,17.7,[1092370254]
38751621@N00,1335,188,[331045815],Place of Worship,225.0,9.7,0.0,35.0,17.6,[1092375938]
38751621@N00,1335,193,[331042968],Place Of Assembly,7.0,9.7,0.0,23.0,17.7,[1092370100]
40082311@N00,1389,13,[285413751],Place of Worship,33.0,14.1,0.0,100.0,7.6,[1162360172]
40082311@N00,1389,89,[285417115],Office,74.0,14.0,0.0,100.0,7.6,[1162360448]
40082311@N00,1389,90,[285409121],Community Use,396.0,14.1,0.0,100.0,7.6,[1162359770]
41725486@N08,1460,189,[9085610160],Place Of Assembly,765.0,11.9,0.0,49.0,18.5,[1366298333]
41725486@N08,1460,228,[9083392365],Leisure/Recreation,156.0,14.1,0.0,80.0,20.9,[1366308781]
41725486@N08,1460,231,[9085609926],Place Of Assembly,121.0,12.7,0.0,45.0,20.6,[1366302564]
43929620@N05,1536,38,"[9183891568, 9181680859, 9181683449]",Community Use,455.0,10.2,0.0,100.0,7.2,"[1370327834, 1370327837, 1370327911]"
43929620@N05,1536,201,[8944133875],Mixed Use,104.0,11.2,0.0,100.0,5.1,[1370319545]
43929620@N05,1536,235,"[8946387042, 8945771737]",Retail,529.0,10.8,0.0,100.0,9.4,"[1370334387, 1370334448]"
48453097@N00,1738,97,"[4454757569, 4454757599]",Office,148.0,12.4,0.0,9.0,7.7,"[1269248190, 1269248246]"
48453097@N00,1738,99,[4454757619],Leisure/Recreation,386.0,12.1,0.0,8.0,8.3,[1269249110]
48453097@N00,1738,177,[4454757675],Place Of Assembly,133.0,11.9,0.0,8.0,8.3,[1269251819]
48583839@N07,1750,101,"[9659657811, 9659658571, 9662889164]",Leisure/Recreation,124.0,11.9,0.0,25.0,8.6,"[1377848597, 1377848627, 1377848639]"
48583839@N07,1750,109,[9662894080],Place Of Assembly,29.0,12.0,0.0,25.0,8.6,[1377849426]
48583839@N07,1750,232,"[9662920844, 9662922132, 9659693385, 9659694805, 9659696127, 9659697207]",Transport,87.0,10.9,0.0,8.0,8.5,"[1377856276, 1377856354, 1377856417, 1377856443, 1377856477, 1377856536]"
49456569@N06,1779,35,"[6821208979, 6815343661, 6815349745]",Community Use,349.0,14.199999999999998,0.0,6.0,3.4,"[1328260236, 1328260363, 1328260380]"
49456569@N06,1779,38,[6835188347],Community Use,455.0,19.0,0.0,6.0,5.9,[1328242221]
49456569@N06,1779,90,[6815335643],Community Use,396.0,14.2,0.0,6.0,3.4,[1328260145]
51035603197@N01,1868,131,"[3338703455, 3338707409]",Place Of Assembly,331.0,14.35,0.0,15.0,6.25,"[1232958342, 1232961940]"
51035603197@N01,1868,189,[3338711329],Place Of Assembly,765.0,13.3,0.0,18.0,5.8,[1232966228]
51035603197@N01,1868,230,"[3230798684, 3230799394]",Community Use,476.0,12.8,0.0,100.0,6.3,"[1232973642, 1232973665]"
52952793@N00,1987,89,"[12849858725, 8099562428]",Office,74.0,10.3,0.0,51.0,1.8,"[1350107408, 1350107408]"
52952793@N00,1987,104,"[8099548323, 8099548725]",Leisure/Recreation,22.0,13.25,0.0,60.0,13.350000000000001,"[1350086381, 1350086967]"
52952793@N00,1987,109,[8099550681],Place Of Assembly,29.0,12.0,0.0,52.0,8.6,[1350090719]
52952793@N00,1987,136,[8099554401],Transport,327.0,10.3,0.0,51.0,1.8,[1350106902]
52952793@N00,1987,189,[8099552107],Place Of Assembly,765.0,11.3,0.0,56.0,3.8,[1350100901]
52952793@N00,1987,232,"[8099552778, 8099545539, 8623276063, 8099545913, 8099554656, 12849926813, 8099555092, 8099547955]",Transport,87.0,13.6,0.0,66.0,14.3,"[1350084561, 1350084982, 1350084982, 1350085209, 1350085277, 1350085577, 1350085577, 1350085622]"
55579714@N00,2092,99,[8392265261],Leisure/Recreation,386.0,10.6,0.2,88.0,23.4,[1336804218]
55579714@N00,2092,163,[8393349550],Transport,91.0,12.2,0.6,47.0,25.1,[1336856013]
55579714@N00,2092,189,[8392265201],Place Of Assembly,765.0,10.5,0.2,88.0,23.4,[1336803829]
55579714@N00,2092,202,[8392265355],Transport,358.0,12.3,0.6,47.0,25.1,[1336855841]
55579714@N00,2092,203,[8392265347],Mixed Use,176.0,11.6,0.4,93.0,23.4,[1336844011]
55579714@N00,2092,230,[8393349446],Community Use,476.0,10.1,0.4,61.0,21.1,[1336824947]
55579714@N00,2092,235,[8392265169],Retail,529.0,10.5,0.2,88.0,23.4,[1336803589]
60111909@N00,2302,8,[9680990942],Place of Worship,9.0,10.7,0.0,100.0,12.0,[1377254479]
60111909@N00,2302,105,"[9677742177, 9677742857, 9677743827, 9677744609, 9677745381, 9680982666, 9677746905, 9680984158, 9680984906, 9677749045, 9680986430, 9680987126, 9680988270, 9677752675, 9680990048]",Mixed Use,150.0,11.046666666666665,0.0,95.86666666666666,13.020000000000001,"[1377245295, 1377246502, 1377246796, 1377246829, 1377247397, 1377247623, 1377247627, 1377248830, 1377248904, 1377248911, 1377248959, 1377249384, 1377249388, 1377249389, 1377249391]"
60111909@N00,2302,106,"[9680961774, 9680962558, 9677726759, 9680964080]",Vacant Land,35.0,12.1,0.07500000000000001,95.75,17.3,"[1377222887, 1377222930, 1377222937, 1377225421]"
60111909@N00,2302,110,[9677728221],Leisure/Recreation,55.0,11.8,0.0,86.0,17.3,[1377226759]
60111909@N00,2302,131,"[9677730637, 9677731391, 9677732135, 9677732963, 9680970564, 9680971384]",Place Of Assembly,331.0,11.199999999999998,0.0,96.0,15.4,"[1377237982, 1377238047, 1377238263, 1377238279, 1377238353, 1377238365]"
60111909@N00,2302,230,"[9680972146, 9677736959, 9677737923]",Community Use,476.0,11.199999999999998,0.0,96.0,15.4,"[1377238574, 1377238741, 1377239546]"
60444977@N00,2305,35,[1642447150],Community Use,349.0,12.9,0.0,48.0,7.6,[1191774676]
60444977@N00,2305,51,"[1676063776, 1675218585, 1675229467, 1676867504]",Place Of Assembly,97.0,13.5,0.0,69.0,9.3,"[1191777811, 1191777934, 1191779128, 1191779240]"
60444977@N00,2305,57,[1678400646],Place Of Assembly,58.0,15.3,0.0,92.0,11.2,[1191788471]
60444977@N00,2305,90,[1676877630],Community Use,396.0,14.3,0.0,97.0,9.4,[1191780865]
60444977@N00,2305,99,"[1676031655, 1676884126]",Leisure/Recreation,386.0,14.4,0.0,97.0,9.4,"[1191783199, 1191783231]"
60444977@N00,2305,131,[1677557377],Place Of Assembly,331.0,15.4,0.0,92.0,11.2,[1191788532]
60444977@N00,2305,132,[1678394346],Leisure/Recreation,129.0,15.3,0.0,86.0,9.6,[1191785805]
60444977@N00,2305,202,[1675203429],Transport,358.0,12.9,0.0,48.0,7.6,[1191775940]
60444977@N00,2305,230,[1678409560],Community Use,476.0,15.1,0.0,74.0,14.1,[1191792838]
60444977@N00,2305,231,[1678389242],Place Of Assembly,121.0,14.4,0.0,97.0,9.4,[1191783476]
71088526@N00,2749,90,[11308836383],Community Use,396.0,32.5,0.0,99.0,15.9,[1385936599]
71088526@N00,2749,99,"[11308764566, 11308848333, 11308768046]",Leisure/Recreation,386.0,32.6,0.0,99.0,15.9,"[1385937144, 1385937878, 1385937914]"
71088526@N00,2749,105,"[11308805996, 11308837074, 11308808176, 11308891963, 11308810866, 11308771475, 11308815426, 11308817126, 11308848854, 11308778965, 11308780005, 11308852144, 11308905983]",Mixed Use,150.0,17.7,0.0,70.0,11.599999999999998,"[1385961219, 1385961222, 1385961381, 1385962226, 1385962274, 1385962299, 1385962309, 1385962426, 1385962432, 1385962562, 1385962907, 1385963025, 1385963073]"
71088526@N00,2749,132,"[11308771736, 11308731545, 11308803374, 11308775956, 11308859603, 11308808134]",Leisure/Recreation,129.0,32.6,0.0,99.0,15.9,"[1385938200, 1385938351, 1385938445, 1385938487, 1385938498, 1385938581]"
71088526@N00,2749,187,[11308886123],Place Of Assembly,56.0,19.0,0.0,98.0,12.8,[1385960133]
71088526@N00,2749,190,"[11308838243, 11308757946, 11308719595, 11308844693]",Transport,351.0,32.6,0.0,99.0,15.9,"[1385936836, 1385936857, 1385936942, 1385937123]"
71088526@N00,2749,202,[11308884733],Transport,358.0,19.0,0.0,98.0,12.8,[1385958570]
76726772@N00,2911,56,"[117155338, 117155523]",Place Of Assembly,12.0,14.45,0.0,99.0,1.55,"[1143111320, 1143113337]"
76726772@N00,2911,57,"[117155775, 117155982, 117156233, 117156427]",Place Of Assembly,58.0,14.4,0.0,100.0,1.0,"[1143113800, 1143114768, 1143114820, 1143114877]"
76726772@N00,2911,131,[117149874],Place Of Assembly,331.0,13.2,0.0,98.0,8.0,[1143102213]
77235006@N00,2954,120,"[8396851967, 8396852239, 8397938442]",Leisure/Recreation,357.0,18.6,0.0,0.0,20.2,"[1358560320, 1358560384, 1358560541]"
77235006@N00,2954,121,"[8397938620, 8396852801, 8396857931]",Leisure/Recreation,48.0,15.799999999999999,0.0,0.0,14.033333333333333,"[1358568801, 1358568810, 1358582661]"
77235006@N00,2954,122,"[8396852993, 8397939416, 8397939664, 8396854095, 8396854537, 8396854837, 8397941046, 8397941268, 8396855619, 8396855483, 8397941900, 8397942072, 8397942248, 8396856457, 8396856703, 8396856949, 8397943128, 8396857373, 8396857591, 8396858245, 8396858455, 8396858699, 8396858891, 8397945254, 8396859539, 8397945826, 8396860017, 8397946322, 8396860993, 8396860585, 8397947290]",Leisure/Recreation,251.0,14.87741935483871,0.0,0.0,13.148387096774194,"[1358577065, 1358577258, 1358577699, 1358577802, 1358578055, 1358578277, 1358578465, 1358579292, 1358579311, 1358579311, 1358579735, 1358579767, 1358579881, 1358580567, 1358581746, 1358582297, 1358582357, 1358582377, 1358582390, 1358585167, 1358585728, 1358585849, 1358585850, 1358585873, 1358585875, 1358586937, 1358586950, 1358589272, 1358589324, 1358589324, 1358589393]"
82698298@N00,3181,2,[559033096],Mixed Use,138.0,18.4,0.0,0.0,12.6,[1168830765]
82698298@N00,3181,188,[559340277],Place of Worship,225.0,17.2,0.0,0.0,8.9,[1168840402]
82698298@N00,3181,230,"[559033328, 559033594]",Community Use,476.0,18.5,0.0,0.0,12.6,"[1168831274, 1168831430]"
82698298@N00,3184,90,"[559423037, 559424387]",Community Use,396.0,23.25,0.0,82.0,20.4,"[1169506514, 1169507241]"
82698298@N00,3184,188,[559423931],Place of Worship,225.0,22.5,0.0,75.0,21.7,[1169506874]
82698298@N00,3184,189,[559425667],Place Of Assembly,765.0,22.4,0.0,75.0,21.7,[1169507820]
82698298@N00,3184,190,[559109280],Transport,351.0,24.2,0.0,89.0,19.1,[1169506787]
82955378@N05,3187,5,[7784648294],Place of Worship,52.0,10.3,0.0,53.0,10.1,[1344214160]
82955378@N05,3187,8,[7784646870],Place of Worship,9.0,9.5,0.0,55.0,9.1,[1344215339]
82955378@N05,3187,11,[7784639262],Place of Worship,35.0,10.3,0.0,53.0,10.1,[1344214546]
82955378@N05,3187,12,[7784653786],Place of Worship,95.0,10.3,0.0,53.0,10.1,[1344213613]
82955378@N05,3187,13,[7784652606],Place of Worship,33.0,7.8,0.0,26.0,9.9,[1344229063]
82955378@N05,3187,14,[7784642630],Place of Worship,84.0,7.7,0.0,26.0,9.9,[1344228908]
82955378@N05,3187,17,[7784645366],Place of Worship,48.0,7.7,0.0,26.0,9.9,[1344228146]
82955378@N05,3187,188,[7784641704],Place of Worship,225.0,7.6,0.0,16.0,10.8,[1344229560]
91748271@N00,3588,163,[6314342374],Transport,91.0,23.3,0.0,90.0,9.8,[1320455952]
91748271@N00,3588,164,"[6313825117, 6313825687, 6313826241]",Transport,70.0,23.3,0.0,90.0,9.8,"[1320457712, 1320457731, 1320457751]"
91748271@N00,3588,237,"[6314344768, 6313828167]",Leisure/Recreation,18.0,20.85,0.0,95.0,9.8,"[1320461869, 1320462002]"
92496717@N00,3626,57,[240823294],Place Of Assembly,58.0,14.7,0.0,100.0,12.5,[1106223057]
92496717@N00,3626,190,[240823220],Transport,351.0,14.7,0.0,100.0,13.3,[1106219804]
92496717@N00,3626,222,"[240808542, 240808556]",Leisure/Recreation,69.0,15.1,0.0,100.0,13.75,"[1106214832, 1106216740]"
93987037@N00,3692,84,"[2913743158, 2912900285, 2912906125, 2913756232, 2913780316]",Mixed Use,336.0,13.3,0.0,90.0,15.8,"[1220739358, 1220739365, 1220739434, 1220739508, 1220739532]"
93987037@N00,3692,95,"[2918325273, 2919190048, 2918359619, 2918369653, 2919223240]",Purpose Built,116.0,13.3,0.0,90.0,15.8,"[1220740556, 1220740583, 1220740600, 1220740711, 1220740731]"
93987037@N00,3692,117,"[2909196257, 2909200819]",Specialist Residential Accommodation,22.0,13.9,0.0,45.0,13.0,"[1220736807, 1220736820]"
93987037@N00,3692,131,"[2910617877, 2911487682, 2911670642, 2911697860, 2911748390]",Place Of Assembly,331.0,13.4,0.0,90.0,15.8,"[1220738938, 1220738957, 1220739007, 1220739111, 1220739165]"
93987037@N00,3692,136,[2919702489],Transport,327.0,12.3,0.0,96.0,13.8,[1220742880]
93987037@N00,3692,186,"[2920532722, 2919691857]",Place Of Assembly,4.0,13.3,0.0,90.0,15.8,"[1220741114, 1220741258]"
93987037@N00,3692,190,"[2910072922, 2909229463]",Transport,351.0,13.8,0.0,45.0,13.0,"[1220737923, 1220738033]"
93987037@N00,3692,228,"[2912945513, 2912953059, 2912958499]",Leisure/Recreation,156.0,13.4,0.0,90.0,15.800000000000002,"[1220739655, 1220739693, 1220739823]"
93987037@N00,3692,230,"[2910082826, 2909245001, 2909249221, 2910366675, 2911223648, 2910383455, 2910398393]",Community Use,476.0,13.557142857142859,0.0,70.71428571428571,14.6,"[1220738079, 1220738133, 1220738170, 1220738528, 1220738753, 1220738761, 1220738797]"
9438227@N06,3727,35,[6826257374],Community Use,349.0,10.8,0.0,90.0,7.0,[1331471347]
9438227@N06,3727,65,[6826373520],Community Use,500.0,10.7,0.0,90.0,7.0,[1331474167]
9438227@N06,3727,90,[6825833266],Community Use,396.0,11.3,0.0,57.0,6.4,[1331458294]
9438227@N06,3727,189,"[6972095911, 6825991598, 6972286515, 6972299745, 6826199806, 6826206896]",Place Of Assembly,765.0,10.700000000000001,0.0,83.0,6.233333333333333,"[1331463131, 1331463553, 1331468828, 1331469240, 1331469748, 1331469948]"
9438227@N06,3727,230,[6972063061],Community Use,476.0,11.1,0.0,73.0,6.3,[1331462096]
97972855@N00,3866,61,[12220467834],Transport,122.0,18.4,0.0,0.0,20.2,[1390353585]
97972855@N00,3866,87,"[12678310344, 12678001783, 12677898295, 12678071883]",Place of Worship,81.0,22.3,0.0,0.0,17.7,"[1390335593, 1390336592, 1390336722, 1390337496]"
97972855@N00,3866,90,[12678141715],Community Use,396.0,15.7,0.0,0.0,14.9,[1390366476]
97972855@N00,3866,124,"[12678431944, 12678131003, 12678488584]",Place Of Assembly,187.0,21.599999999999998,0.0,0.0,20.3,"[1390338613, 1390338786, 1390346000]"
97972855@N00,3866,161,[12678282994],Transport,39.0,22.4,0.0,0.0,17.7,[1390335117]
98999190@N00,3926,35,"[4299873870, 4299874550, 4299129029, 4299125345]",Community Use,349.0,16.5,0.1,50.0,9.2,"[1260399619, 1260399651, 1260399666, 1260399699]"
98999190@N00,3926,84,[4299130649],Mixed Use,336.0,12.1,0.0,3.0,17.6,[1260424277]
98999190@N00,3926,190,[4299875102],Transport,351.0,16.7,0.1,50.0,9.2,[1260400153]
99395734@N08,3935,189,[10201740203],Place Of Assembly,765.0,16.3,2.3,100.0,26.7,[1322264751]
99395734@N08,3935,190,[10201673926],Transport,351.0,17.1,1.3,100.0,20.6,[1322260744]
99395734@N08,3935,201,[10266035914],Mixed Use,104.0,16.8,0.6,94.0,15.4,[1322253563]
