userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
14197203@N05,290,189,"[8505593051, 8505593203, 8506702040, 8505593487]",Place Of Assembly,765.0,17.4,0.0,0.0,3.4,"[1361615351, 1361615359, 1361615383, 1361615467]"
14197203@N05,290,190,"[8505592405, 8505592555, 8505592715]",Transport,351.0,17.5,0.0,0.0,3.4,"[1361614237, 1361614267, 1361614292]"
23956016@N00,583,12,[8813866737],Place of Worship,95.0,9.3,0.0,19.0,10.6,[1369407455]
23956016@N00,583,65,"[8824452006, 8824458694, 8813870755, 8813873047]",Community Use,500.0,11.0,0.0,20.25,10.8,"[1369405469, 1369408192, 1369409203, 1369411245]"
23956016@N00,583,202,"[8813864609, 8824470498]",Transport,358.0,11.3,0.0,18.5,10.6,"[1369406032, 1369412548]"
28030740@N02,779,4,[9288062529],Leisure/Recreation,96.0,6.7,0.0,5.0,7.1,[1373422490]
28030740@N02,779,48,[9288076561],Education Centre,21.0,8.2,0.0,1.0,7.1,[1373421251]
28030740@N02,779,125,"[9290851918, 9290849284, 9288068151]",Place Of Assembly,116.0,7.2,0.0,3.6666666666666665,7.099999999999999,"[1373421401, 1373421792, 1373422040]"
29728054@N00,871,88,[7471228248],Place Of Assembly,53.0,8.6,0.0,67.0,20.9,[1340984978]
29728054@N00,871,97,[7471232096],Office,148.0,9.4,0.0,49.0,24.0,[1340985957]
29728054@N00,871,188,"[7471237686, 7471244322]",Place of Worship,225.0,9.3,0.0,49.0,24.0,"[1340986279, 1340986302]"
31124964@N00,1008,4,[3813547196],Leisure/Recreation,96.0,9.2,0.0,78.0,12.1,[1249107788]
31124964@N00,1008,70,"[3813545256, 3813545924]",Leisure/Recreation,291.0,10.8,0.0,33.0,10.2,"[1249094639, 1249094710]"
31124964@N00,1008,90,[3813546468],Community Use,396.0,9.8,0.0,32.0,11.7,[1249101273]
32165728@N00,1043,4,[186271335],Leisure/Recreation,96.0,8.0,0.0,86.0,35.8,[1152460741]
32165728@N00,1043,76,[186271096],Leisure/Recreation,367.0,8.2,0.0,86.0,35.8,[1152460708]
32165728@N00,1043,122,"[186270945, 186270983]",Leisure/Recreation,251.0,8.2,0.0,86.0,35.8,"[1152460689, 1152460694]"
32165728@N00,1043,150,[186271220],Community Use,258.0,8.1,0.0,86.0,35.8,[1152460723]
32165728@N00,1043,219,[186271054],Leisure/Recreation,15.0,8.2,0.0,86.0,35.8,[1152460700]
35473829@N07,1160,189,[8557764053],Place Of Assembly,765.0,19.4,0.0,100.0,12.3,[1363310117]
35473829@N07,1160,230,[8557772353],Community Use,476.0,19.5,0.0,100.0,12.3,[1363310423]
35473829@N07,1160,235,[8558875600],Retail,529.0,19.4,0.0,100.0,12.3,[1363310283]
36330826404@N01,1193,17,[354309051],Place of Worship,48.0,11.4,0.0,10.0,6.9,[1165136623]
36330826404@N01,1193,35,[349739691],Community Use,349.0,13.8,0.0,26.0,15.2,[1165112733]
36330826404@N01,1193,66,"[397357427, 397357431]",Place Of Assembly,134.0,13.8,0.0,26.0,15.2,"[1165113094, 1165113267]"
36330826404@N01,1193,87,"[354317625, 354320526, 358878385, 397357436, 354324067, 354333965, 354327722, 354330848]",Place of Worship,81.0,11.3,0.0,10.0,6.9,"[1165136775, 1165136816, 1165137000, 1165137456, 1165137886, 1165137932, 1165138231, 1165138274]"
36330826404@N01,1193,90,[330605182],Community Use,396.0,13.8,0.0,26.0,15.2,[1165112829]
36330826404@N01,1193,98,[330596985],Place Of Assembly,100.0,16.2,0.0,1.0,20.2,[1165106083]
36330826404@N01,1193,188,[330601240],Place of Worship,225.0,16.2,0.0,1.0,20.2,[1165107038]
36330826404@N01,1193,189,"[355388181, 355383209, 355390254, 355400079]",Place Of Assembly,765.0,16.1,0.0,1.0,20.2,"[1165105799, 1165105830, 1165105938, 1165105970]"
36330826404@N01,1193,190,[330603023],Transport,351.0,14.9,0.0,12.0,18.0,[1165107759]
36330826404@N01,1193,235,"[347476232, 347478705, 347480672, 347483297]",Retail,529.0,14.8,0.0,12.0,18.0,"[1165109555, 1165110017, 1165110033, 1165110120]"
37912374670@N01,1290,66,[350260908],Place Of Assembly,134.0,32.6,0.0,80.0,13.9,[1167868034]
37912374670@N01,1290,161,[350260906],Transport,39.0,31.1,0.0,4.0,17.7,[1167851992]
37912374670@N01,1290,188,[350432030],Place of Worship,225.0,31.8,0.0,95.0,11.2,[1167870292]
39297387@N00,1341,5,[8376391620],Place of Worship,52.0,17.2,0.0,0.0,7.6,[1356926258]
39297387@N00,1341,228,[8376391732],Leisure/Recreation,156.0,14.8,0.0,44.0,3.1,[1356934776]
39297387@N00,1341,231,[8376391524],Place Of Assembly,121.0,20.2,0.0,0.0,11.9,[1356918838]
40742367@N04,1445,4,"[5464198864, 5464199416, 5464200238]",Leisure/Recreation,96.0,15.5,0.0,80.0,17.1,"[1290998270, 1290998303, 1290998405]"
40742367@N04,1445,5,[5464198024],Place of Worship,52.0,15.7,0.0,80.0,17.1,[1290997887]
40742367@N04,1445,38,[5463597267],Community Use,455.0,16.7,0.0,61.0,20.6,[1290995294]
40742367@N04,1445,150,"[5464205632, 5463606227, 5464207092]",Community Use,258.0,12.6,0.0,100.0,11.5,"[1291012363, 1291012411, 1291012502]"
40742367@N04,1445,190,[5463596535],Transport,351.0,18.2,0.0,38.0,20.6,[1290989545]
40742367@N04,1445,224,"[5464210098, 5463610657]",Mixed Use,137.0,12.7,0.2,94.0,8.7,"[1291019154, 1291019200]"
40742367@N04,1445,230,[5463609231],Community Use,476.0,12.7,0.2,94.0,8.7,[1291019064]
41894175689@N01,1467,2,"[6590335, 6590339]",Mixed Use,138.0,13.3,0.0,93.0,21.65,"[1026520782, 1026522720]"
41894175689@N01,1467,5,[6590530],Place of Worship,52.0,12.3,0.0,100.0,11.2,[1026538792]
41894175689@N01,1467,65,[6590337],Community Use,500.0,13.5,0.0,89.0,22.0,[1026520879]
41894175689@N01,1467,190,[6590344],Transport,351.0,12.6,0.0,100.0,17.5,[1026530548]
41894175689@N01,1467,235,"[6590341, 6590343]",Retail,529.0,12.5,0.0,99.0,16.4,"[1026526298, 1026526338]"
41894181187@N01,1471,84,"[6527838941, 6527842547, 6527846501, 6527851565, 6527856553, 6527859729, 6527863903, 6527867969, 6527871939, 6527876111, 6527881541, 6527887153, 6527891889, 6527897049, 6527899893, 6527902037, 6527904409, 6527906989]",Mixed Use,336.0,29.205555555555552,0.0,99.44444444444444,11.461111111111112,"[1324073737, 1324073775, 1324074288, 1324074349, 1324074373, 1324074419, 1324074439, 1324074703, 1324074710, 1324075029, 1324075786, 1324075995, 1324076105, 1324076424, 1324076663, 1324076728, 1324076784, 1324076826]"
41894181187@N01,1471,99,"[6527807029, 6527813893, 6527816265, 6527821691, 6527827301, 6527829357]",Leisure/Recreation,386.0,29.266666666666666,0.0,100.0,12.566666666666668,"[1324072416, 1324072439, 1324072445, 1324072798, 1324072838, 1324072861]"
41894181187@N01,1471,187,"[6527918399, 6527920395]",Place Of Assembly,56.0,27.8,0.0,96.0,11.05,"[1324079796, 1324080674]"
41894181187@N01,1471,190,[6527833847],Transport,351.0,29.4,0.0,100.0,12.1,[1324072929]
41894181187@N01,1471,230,"[6527480841, 6527483423, 6527488461, 6527492609, 6527497561, 6527502417, 6527507027, 6527510551, 6527513199, 6527516919, 6527519033, 6527523205, 6527525159, 6527529911, 6527533791, 6527538937, 6527543441, 6527547531, 6527552459, 6527557005, 6527561021, 6527565433, 6527571113, 6527573361, 6527577715, 6527582559, 6527587119, 6527592565, 6527595349, 6527596797, 6527598111, 6527601681, 6527603765, 6527608847, 6527614215, 6527619281, 6527624375, 6527628651, 6527633221, 6527637867, 6527643607, 6527647933, 6527651911, 6527656859, 6527659771, 6527665247, 6527670899, 6527676387, 6527680703, 6527685789, 6527690203, 6527694239, 6527699939, 6527705865, 6527711323, 6527716379, 6527721599, 6527725015, 6527729503, 6527733929, 6527736349, 6527741991, 6527746967, 6527750925, 6527754919, 6527760269, 6527765111, 6527770795, 6527774633, 6527776919, 6527781433, 6527783123, 6527788143, 6527792563, 6527797913, 6527802285]",Community Use,476.0,29.357894736842102,0.0,96.73684210526316,13.74736842105263,"[1324064110, 1324064273, 1324064288, 1324064342, 1324064382, 1324064407, 1324064556, 1324064582, 1324065063, 1324065277, 1324065293, 1324065331, 1324065351, 1324065398, 1324065414, 1324065491, 1324065614, 1324065657, 1324065701, 1324065762, 1324065902, 1324065920, 1324065994, 1324066051, 1324066128, 1324066184, 1324066232, 1324066254, 1324066314, 1324066382, 1324066393, 1324066431, 1324066468, 1324066506, 1324066543, 1324066589, 1324066607, 1324066623, 1324066737, 1324066763, 1324066805, 1324067011, 1324067026, 1324067078, 1324067112, 1324067142, 1324067244, 1324067298, 1324067523, 1324067904, 1324068144, 1324068490, 1324068626, 1324068779, 1324069098, 1324069141, 1324069255, 1324070019, 1324070308, 1324070352, 1324070748, 1324070942, 1324071020, 1324071214, 1324071259, 1324071301, 1324071328, 1324071366, 1324071375, 1324071804, 1324071850, 1324071864, 1324071944, 1324072061, 1324072192, 1324072341]"
42583704@N00,1481,2,"[4318593896, 4318595112]",Mixed Use,138.0,16.7,0.0,0.0,2.6,"[1263120771, 1263120888]"
42583704@N00,1481,4,"[4318549294, 4317818485, 4318551824, 4317822127, 4318555968, 4317824663, 4317825913, 4318559476]",Leisure/Recreation,96.0,18.775,0.0,0.0,2.1375,"[1263110307, 1263110362, 1263110381, 1263110406, 1263110462, 1263110490, 1263110630, 1263110711]"
42583704@N00,1481,17,"[4317791227, 4318525546, 4317794455, 4317796277]",Place of Worship,48.0,20.2,0.0,0.0,3.3,"[1263106123, 1263106174, 1263106307, 1263106366]"
42583704@N00,1481,35,"[4317865113, 4317867369]",Community Use,349.0,17.2,0.0,0.0,4.5,"[1263121778, 1263121981]"
42583704@N00,1481,55,[4317902467],Place Of Assembly,40.0,21.0,0.0,0.0,6.6,[1263128783]
42583704@N00,1481,57,"[4317899411, 4317900767]",Place Of Assembly,58.0,18.95,0.0,0.0,5.65,"[1263128371, 1263128478]"
42583704@N00,1481,65,[4318592340],Community Use,500.0,16.6,0.0,0.0,2.6,[1263119838]
42583704@N00,1481,84,"[4318628218, 4317896763]",Mixed Use,336.0,17.0,0.0,0.0,4.7,"[1263127413, 1263127610]"
42583704@N00,1481,87,"[4317797323, 4318530852, 4317800231, 4318533794]",Place of Worship,81.0,20.2,0.0,0.0,3.3,"[1263106415, 1263106588, 1263106606, 1263106715]"
42583704@N00,1481,88,"[4317903707, 4317905253]",Place Of Assembly,53.0,21.0,0.0,0.0,6.6,"[1263128900, 1263128952]"
42583704@N00,1481,90,[4318596752],Community Use,396.0,17.3,0.0,0.0,4.5,[1263121601]
42583704@N00,1481,125,"[4317831265, 4317832653, 4318566424, 4318567272]",Place Of Assembly,116.0,18.4,0.0,0.0,1.8,"[1263111265, 1263111273, 1263111618, 1263111792]"
42583704@N00,1481,130,"[4317906257, 4317907979]",Community Use,226.0,21.0,0.0,0.0,6.6,"[1263129166, 1263129203]"
42583704@N00,1481,131,"[4317879103, 4318631268]",Place Of Assembly,331.0,17.25,0.0,0.0,4.6,"[1263123956, 1263128220]"
42583704@N00,1481,182,[4318540674],Leisure/Recreation,17.0,19.5,0.0,0.0,2.7,[1263107927]
42583704@N00,1481,183,"[4317810021, 4318544376, 4317813887, 4318547152, 4317816077]",Place Of Assembly,14.0,19.5,0.0,0.0,2.7,"[1263108177, 1263108184, 1263108219, 1263108264, 1263108284]"
42583704@N00,1481,188,[4318602240],Place of Worship,225.0,17.3,0.0,0.0,4.5,[1263122359]
42583704@N00,1481,202,"[4318589452, 4318590998]",Transport,358.0,16.7,0.0,0.0,2.6,"[1263119597, 1263119645]"
42583704@N00,1481,213,"[4317853619, 4318587858]",Leisure/Recreation,105.0,16.7,0.0,0.0,2.6,"[1263119093, 1263119126]"
42583704@N00,1481,228,"[4318620792, 4317888839, 4317890131]",Leisure/Recreation,156.0,17.0,0.0,0.0,4.7,"[1263126422, 1263126715, 1263126792]"
42583704@N00,1481,230,"[4317870251, 4318604736, 4318607058, 4317874805, 4317875927, 4318610190]",Community Use,476.0,17.4,0.0,0.0,4.5,"[1263122490, 1263122718, 1263122756, 1263122881, 1263123257, 1263123542]"
42583704@N00,1483,2,"[4322836030, 4322105431]",Mixed Use,138.0,16.5,0.0,100.0,16.6,"[1263292603, 1263292622]"
42583704@N00,1483,62,"[4321863035, 4322599596, 4321869145, 4322605572, 4321874199, 4322612066, 4322617730, 4321885871, 4321890823, 4322626698, 4321896175, 4322633112, 4321902409, 4322638444, 4321907753, 4321911381, 4321914663, 4322649762, 4322654558, 4321923537, 4322659960, 4322663008, 4322666150, 4321935143]",Place Of Assembly,113.0,16.78333333333333,0.0,100.0,20.10833333333333,"[1263271721, 1263271746, 1263271819, 1263271840, 1263271880, 1263271973, 1263272191, 1263272351, 1263272364, 1263272381, 1263272514, 1263272684, 1263272886, 1263272894, 1263272903, 1263272914, 1263272967, 1263272986, 1263273045, 1263273265, 1263273296, 1263273322, 1263273361, 1263273391]"
42583704@N00,1483,89,[4321842891],Office,74.0,17.1,0.2,100.0,19.0,[1263268040]
42583704@N00,1483,93,"[4322819272, 4322092747]",Leisure/Recreation,20.0,16.5,0.0,100.0,19.4,"[1263281218, 1263281255]"
42583704@N00,1483,136,[4321839875],Transport,327.0,17.1,0.2,100.0,19.0,[1263267961]
42583704@N00,1483,150,"[4322014697, 4322750012, 4322018815, 4322754238, 4322762130, 4322765952, 4322768178, 4322770074, 4322772206, 4322043333, 4322779068, 4322047099, 4322781572]",Community Use,258.0,16.6,0.0,100.0,19.1,"[1263276931, 1263276953, 1263277002, 1263277047, 1263277172, 1263277205, 1263277238, 1263277274, 1263277367, 1263277511, 1263277643, 1263277799, 1263277834]"
42583704@N00,1483,208,"[4321845769, 4322582192, 4321852281, 4322587488, 4321855757, 4322591640, 4321860463]",Leisure/Recreation,51.0,17.157142857142855,0.17142857142857146,100.0,19.2,"[1263268393, 1263268428, 1263268453, 1263268502, 1263268722, 1263268738, 1263270791]"
42583704@N00,1483,230,"[4322094857, 4322096357, 4322098561]",Community Use,476.0,16.5,0.0,100.0,19.4,"[1263281762, 1263281816, 1263281839]"
43408458@N08,1500,66,[8355458490],Place Of Assembly,134.0,13.1,0.0,89.0,21.4,[1345846850]
43408458@N08,1500,68,"[9069869968, 9067636113, 9067647567, 9067651413, 9069866704, 9069878472]",Office,106.0,13.416666666666666,0.0,94.0,20.866666666666664,"[1345837349, 1345837397, 1345837604, 1345837621, 1345839058, 1345846473]"
43408458@N08,1500,177,"[9138348326, 9138352480]",Place Of Assembly,133.0,13.3,0.0,92.5,20.9,"[1345837789, 1345846022]"
43408458@N08,1500,235,"[9143749687, 9058620763, 9060850478, 9058627667, 9143753807, 9143756911, 9143759711, 9145986962, 9060856472, 9060858732, 9143764839, 9146360912, 9058634941, 9058638803, 9060868416, 9144140093, 9143766475, 9143769279, 9144142145, 9146367904, 9146370136]",Retail,529.0,13.552380952380954,0.0,87.04761904761905,22.371428571428574,"[1345837134, 1345837164, 1345837917, 1345838098, 1345838356, 1345840055, 1345840077, 1345840136, 1345840169, 1345840367, 1345840642, 1345841471, 1345842732, 1345842763, 1345842787, 1345842883, 1345842961, 1345843097, 1345843107, 1345843139, 1345843173]"
44124450371@N01,1572,17,"[4399399722, 4398637009]",Place of Worship,48.0,19.1,0.8,44.0,16.8,"[1266120225, 1266120248]"
44124450371@N01,1572,51,"[4407170617, 4407172619, 4407942486, 4407176883, 4407948854, 4407179449]",Place Of Assembly,97.0,17.71666666666667,0.3666666666666667,100.0,14.916666666666666,"[1266138826, 1266143988, 1266144363, 1266144771, 1266145125, 1266145217]"
44124450371@N01,1572,65,"[4405237817, 4405239455]",Community Use,500.0,18.3,2.1,37.0,15.9,"[1266126556, 1266127128]"
44124450371@N01,1572,87,"[4398641495, 4399409938, 4398645265]",Place of Worship,81.0,19.0,0.8000000000000002,44.0,16.8,"[1266120362, 1266120498, 1266120555]"
44124450371@N01,1572,89,[4399395882],Office,74.0,19.7,1.0,27.0,16.6,[1266119569]
44124450371@N01,1572,98,"[4402358039, 4403121384]",Place Of Assembly,100.0,18.799999999999997,1.4500000000000002,40.5,16.35,"[1266122462, 1266124422]"
44124450371@N01,1572,131,"[4405231293, 4405997012]",Place Of Assembly,331.0,18.0,1.6,100.0,15.0,"[1266137399, 1266137442]"
44124450371@N01,1572,177,"[4397472990, 4397475546]",Place Of Assembly,133.0,19.8,1.0,27.0,16.6,"[1266118974, 1266119035]"
44124450371@N01,1572,189,[4402354099],Place Of Assembly,765.0,19.1,0.8,44.0,16.8,[1266122093]
44124450371@N01,1572,202,[4405233033],Transport,358.0,17.8,1.0,100.0,14.7,[1266138234]
44124450371@N01,1572,230,[4405229875],Community Use,476.0,17.9,1.7,100.0,14.5,[1266133891]
44124450371@N01,1572,235,[4397468610],Retail,529.0,21.5,0.2,27.0,14.9,[1266116144]
48292998@N00,1725,97,[3083931398],Office,148.0,19.9,0.0,15.0,11.8,[1228444951]
48292998@N00,1725,99,"[3083094337, 3083931784]",Leisure/Recreation,386.0,19.9,0.0,15.0,11.8,"[1228444521, 1228444575]"
48292998@N00,1725,188,[3083931498],Place of Worship,225.0,19.9,0.0,15.0,11.8,[1228444964]
48889087714@N01,1765,37,[7525016168],Community Use,18.0,11.9,0.0,6.0,0.8,[1301220226]
48889087714@N01,1765,187,"[7525031846, 7525047208]",Place Of Assembly,56.0,13.0,0.0,4.0,0.7,"[1301225623, 1301225749]"
48889087714@N01,1765,188,[7525062218],Place of Worship,225.0,12.7,0.0,3.0,1.1,[1301233152]
48889087714@N01,1765,190,[7525070050],Transport,351.0,12.7,0.0,3.0,1.1,[1301233341]
49462309@N04,1798,131,[5646117150],Place Of Assembly,331.0,14.6,0.0,65.0,8.0,[1303524097]
49462309@N04,1798,133,[5645554241],Leisure/Recreation,61.0,12.6,0.0,87.0,8.2,[1303536130]
49462309@N04,1798,150,[5645552069],Community Use,258.0,15.0,0.0,79.0,6.8,[1303522367]
49975776@N07,1825,14,[8234939504],Place of Worship,84.0,27.0,0.0,99.0,5.2,[1354199621]
49975776@N07,1825,18,[8283416180],Place of Worship,1.0,22.7,0.0,100.0,12.7,[1354217257]
49975776@N07,1825,38,[8234941898],Community Use,455.0,28.5,0.0,99.0,16.3,[1354204988]
49975776@N07,1825,84,"[8282263789, 8234930708, 8234960634, 8234963364]",Mixed Use,336.0,24.2,0.0,95.0,7.3,"[1354195306, 1354195332, 1354237823, 1354237827]"
49975776@N07,1825,90,"[8282290131, 8292665292]",Community Use,396.0,27.0,0.0,99.0,5.2,"[1354198927, 1354198952]"
49975776@N07,1825,98,[8233882753],Place Of Assembly,100.0,24.8,0.4,100.0,14.4,[1354210711]
49975776@N07,1825,132,[8233892913],Leisure/Recreation,129.0,24.0,0.0,100.0,13.0,[1354219797]
49975776@N07,1825,136,[8283357966],Transport,327.0,26.9,0.0,99.0,5.2,[1354200688]
49975776@N07,1825,188,[8233871135],Place of Worship,225.0,27.1,0.0,99.0,5.2,[1354198584]
49975776@N07,1825,189,"[8283383072, 8283386130]",Place Of Assembly,765.0,24.7,0.4,100.0,14.4,"[1354210461, 1354210664]"
49975776@N07,1825,203,[8282306867],Mixed Use,176.0,29.0,0.0,100.0,10.7,[1354204426]
49975776@N07,1825,230,[8233893829],Community Use,476.0,24.3,0.0,100.0,11.7,[1354223797]
49992082@N08,1827,65,"[9382749638, 9382845512]",Community Use,500.0,11.5,0.0,100.0,30.0,"[1374935288, 1374936762]"
49992082@N08,1827,90,"[9381893772, 9379216147, 9379245343, 9379283221, 9382141644]",Community Use,396.0,11.5,0.0,100.0,28.5,"[1374923777, 1374925141, 1374925512, 1374925972, 1374926958]"
49992082@N08,1827,203,[9382623326],Mixed Use,176.0,11.4,0.0,100.0,27.6,[1374933411]
49992082@N08,1827,235,[9379695871],Retail,529.0,11.5,0.0,100.0,27.6,[1374931409]
52618473@N02,1937,61,[8585466818],Transport,122.0,16.6,0.0,16.0,5.0,[1364114073]
52618473@N02,1937,187,[8585473782],Place Of Assembly,56.0,16.6,0.0,16.0,5.0,[1364114325]
52618473@N02,1937,190,"[8584368235, 8585469594, 8585469822, 8585470040]",Transport,351.0,16.6,0.0,16.0,5.0,"[1364114137, 1364114169, 1364114177, 1364114185]"
52952793@N00,1967,84,[256138130],Mixed Use,336.0,8.9,0.0,0.0,5.2,[1158379257]
52952793@N00,1967,98,"[256131950, 256132442, 256133046]",Place Of Assembly,100.0,10.6,0.0,0.0,3.0,"[1158377745, 1158377884, 1158377995]"
52952793@N00,1967,99,[256133986],Leisure/Recreation,386.0,10.7,0.0,0.0,3.0,[1158378290]
52952793@N00,1967,131,"[256134864, 256135618, 256136315, 256136927, 256137684]",Place Of Assembly,331.0,10.8,0.0,0.0,3.0,"[1158378680, 1158378738, 1158378832, 1158378994, 1158379105]"
52952793@N00,1967,228,"[256139130, 256140360, 256141229, 256141824, 256146604, 256147748]",Leisure/Recreation,156.0,9.0,0.0,0.0,5.2,"[1158379389, 1158379409, 1158379455, 1158379505, 1158379861, 1158379867]"
53836246@N00,2016,57,[318698166],Place Of Assembly,58.0,15.7,0.0,5.0,7.2,[1164176975]
53836246@N00,2016,84,[318697761],Mixed Use,336.0,16.2,0.0,0.0,4.9,[1164167858]
53836246@N00,2016,230,"[318697926, 318698096]",Community Use,476.0,15.2,0.0,0.0,5.4,"[1164168394, 1164168402]"
55579714@N00,2093,163,[8392265691],Transport,91.0,,,,,[1337163676]
55579714@N00,2093,164,[8392265813],Transport,70.0,6.5,0.0,47.0,6.9,[1337164345]
55579714@N00,2093,205,[8392265723],Leisure/Recreation,23.0,6.4,0.0,47.0,6.9,[1337163910]
57841116@N03,2213,101,[9098192975],Leisure/Recreation,124.0,2.5,0.0,2.0,5.1,[1371795792]
57841116@N03,2213,103,[9098195185],Purpose Built,32.0,2.6,0.0,2.0,5.1,[1371796291]
57841116@N03,2213,108,[9100428230],Transport,6.0,2.5,0.0,2.0,5.1,[1371795963]
63022030@N00,2379,4,[5993239075],Leisure/Recreation,96.0,10.2,0.0,100.0,13.2,[1310448192]
63022030@N00,2379,159,[5953852110],Transport,27.0,10.0,0.0,100.0,13.0,[1310451677]
63022030@N00,2379,179,[5990450572],Place Of Assembly,44.0,10.0,0.0,100.0,13.0,[1310451338]
63022030@N00,2379,190,[5986168218],Transport,351.0,10.2,0.0,100.0,13.0,[1310451249]
64332066@N00,2492,94,[368876496],Community Use,611.0,11.0,0.0,63.0,16.7,[1089856576]
64332066@N00,2492,150,"[368879465, 368880686, 368881906]",Community Use,258.0,10.5,0.0,36.0,16.3,"[1089857886, 1089858042, 1089858262]"
64332066@N00,2492,151,[368883530],Residential Accommodation,37.0,9.8,0.0,19.0,16.2,[1089862582]
69539023@N00,2683,38,"[3318970422, 3318969248, 3318152975, 3318140151, 3318148463, 3318150029, 3318975446, 3318136867, 3318147549]",Community Use,455.0,17.7,0.0,31.0,22.0,"[1235781404, 1235781413, 1235781450, 1235781466, 1235781538, 1235781550, 1235781561, 1235781679, 1235781696]"
69539023@N00,2683,99,[3318140543],Leisure/Recreation,386.0,19.1,0.0,25.0,22.2,[1235778490]
69539023@N00,2683,230,[3318134317],Community Use,476.0,19.2,0.0,25.0,22.2,[1235778309]
