userID,seqID,poiID,photoID,poiTheme,poiFreq,temperature (C),precipitation (mm),cloud_cover (%),windspeed (km/h),dateTaken
20456447@N03,686,1,"[7256422062, 7230834500, 7257013516]",Sport,3506.0,15.066666666666668,0.0,56.333333333333336,4.8999999999999995,"[1337322965, 1337323041, 1337324886]"
20456447@N03,686,7,"[7256398210, 7230831478, 7230832028, 7230833030]",Cultural,2064.0,14.8,0.0,48.0,3.9,"[1337322054, 1337322128, 1337322225, 1337322464]"
20456447@N03,686,8,[7230836324],Cultural,1736.0,14.8,0.0,48.0,3.9,[1337323752]
20456447@N03,686,16,"[7230837452, 7256421262, 7238365356, 7230838110]",Amusement,3553.0,14.8,0.0,48.0,3.9,"[1337323885, 1337323969, 1337324128, 1337324144]"
20456447@N03,686,21,[7230839494],Beach,3594.0,16.3,0.0,79.0,8.5,[1337329653]
20456447@N03,686,22,"[7230827434, 7230828102, 7230830106]",Beach,3619.0,14.800000000000002,0.0,48.0,3.9,"[1337320924, 1337321016, 1337321115]"
20456447@N03,686,30,"[7256986014, 7230830754]",Structure,1538.0,14.7,0.0,48.0,3.9,"[1337321815, 1337321866]"
20741443@N00,730,7,"[4180074775, 4139231399, 4129027721, 4079650656]",Cultural,2064.0,14.975000000000001,0.0,96.25,19.225,"[1256196535, 1256197386, 1256197443, 1256198822]"
20741443@N00,730,23,[4054359438],Shopping,1874.0,16.1,0.2,100.0,19.1,[1256205722]
20741443@N00,730,28,"[4038158375, 4038908108]",Structure,936.0,15.7,0.0,100.0,18.4,"[1256201747, 1256201821]"
20741443@N00,788,11,"[5058209477, 5095647280, 5056213444, 5213086878, 5056210570, 5091895802, 5232899485, 5091295481, 5048434109, 5408919951, 5116713390, 5049058392, 5112310391]",Cultural,4142.0,11.5,0.0,100.0,17.0,"[1286043922, 1286044033, 1286044217, 1286044225, 1286044238, 1286044340, 1286044445, 1286044852, 1286045051, 1286045060, 1286045103, 1286045257, 1286045600]"
20741443@N00,788,21,"[5069716843, 5225542696]",Beach,3594.0,12.0,0.0,99.0,15.0,"[1286039243, 1286039354]"
20741443@N00,788,22,"[5100728763, 5066612722, 5103352217, 5066002491, 5058206891]",Beach,3619.0,11.3,0.0,100.0,18.4,"[1286046544, 1286048164, 1286048230, 1286048410, 1286048513]"
20741443@N00,788,23,[5049046202],Shopping,1874.0,12.3,0.0,98.0,13.0,[1286038421]
20741443@N00,788,28,[5233489050],Structure,936.0,12.3,0.0,98.0,13.0,[1286038037]
20741443@N00,816,23,"[5318437772, 5267852420, 5337552529]",Shopping,1874.0,-1.8,0.0,52.0,10.800000000000002,"[1291341600, 1291341600, 1291341600]"
20741443@N00,816,28,"[5265255482, 5371887510, 5305114187]",Structure,936.0,-1.8,0.0,52.0,10.800000000000002,"[1291341600, 1291341600, 1291341600]"
20741443@N00,816,30,"[5281471729, 5264648677, 5230730974, 5233495424]",Structure,1538.0,-1.225,0.0,38.5,10.575,"[1291341600, 1291357426, 1291357460, 1291357480]"
20741443@N00,879,7,"[5865429060, 6485154399, 6314048476, 6547003609, 5903546630, 5882667875]",Cultural,2064.0,13.0,0.0,25.0,13.1,"[1308020400, 1308020400, 1308022200, 1308022200, 1308022200, 1308022200]"
20741443@N00,879,21,"[5874412522, 8025454614]",Beach,3594.0,17.4,0.0,88.0,10.5,"[1308038400, 1308038400]"
20741443@N00,879,23,"[6527262291, 6297405816]",Shopping,1874.0,15.149999999999999,0.0,56.5,11.8,"[1308020400, 1308039300]"
20741443@N00,904,22,[6209541954],Beach,3619.0,9.4,0.0,1.0,22.2,[1317488747]
20741443@N00,904,23,"[6205885807, 6209543286]",Shopping,1874.0,9.2,0.0,0.5,21.9,"[1317490943, 1317492458]"
20741443@N00,904,30,"[6480209539, 6339190794, 6313525981]",Structure,1538.0,8.9,0.0,1.0,21.2,"[1317496078, 1317496566, 1317497205]"
20741443@N00,980,7,"[10736613475, 10792661855, 10619752855]",Cultural,2064.0,17.066666666666666,0.0,0.3333333333333333,7.266666666666667,"[1381476868, 1381484589, 1381484969]"
20741443@N00,980,24,"[11043126503, 10430755033, 10620026203, 10430622555]",Shopping,1028.0,13.8,0.0,25.25,9.924999999999999,"[1381467406, 1381470123, 1381470172, 1381475336]"
20741443@N00,980,28,"[10430628515, 13177040753]",Structure,936.0,18.7,0.0,0.0,7.6,"[1381489726, 1381489836]"
22111831@N05,1031,7,[8713116772],Cultural,2064.0,9.9,0.6,100.0,11.7,[1366105442]
22111831@N05,1031,22,[8712001285],Beach,3619.0,11.5,0.4,100.0,13.7,[1366098670]
22111831@N05,1031,23,[8711981223],Shopping,1874.0,11.6,0.4,100.0,13.7,[1366097643]
23987663@N00,1135,22,"[6202731146, 6202750154]",Beach,3619.0,11.2,0.0,1.0,21.6,"[1317480568, 1317481105]"
23987663@N00,1135,23,[6202711808],Shopping,1874.0,11.3,0.0,1.0,21.6,[1317480026]
23987663@N00,1135,28,"[6202769480, 6202837714]",Structure,936.0,10.7,0.0,1.0,20.5,"[1317481628, 1317483584]"
24854893@N00,1247,16,[5857537147],Amusement,3553.0,16.1,0.0,0.0,8.0,[1308545680]
24854893@N00,1247,24,"[5857575755, 5857577949, 5858131600, 5858133352, 5857583549]",Shopping,1028.0,17.3,0.0,0.0,10.3,"[1308547605, 1308547646, 1308547742, 1308547849, 1308547915]"
24854893@N00,1247,25,[5857417661],Shopping,1701.0,16.4,0.0,0.0,8.0,[1308545184]
25802393@N02,1281,4,"[10727845645, 10728145013]",Sport,3056.0,10.0,0.0,3.0,12.9,"[1367058117, 1367058133]"
25802393@N02,1281,7,[10727995486],Cultural,2064.0,10.0,0.0,1.0,12.2,[1367054530]
25802393@N02,1281,8,"[10727855065, 10727829955]",Cultural,1736.0,10.0,0.0,3.0,12.9,"[1367057239, 1367059164]"
25802393@N02,1281,16,"[10727976404, 10728172623, 10727838485, 10728138823, 10727927436, 10728135333, 10727913374, 10727811685, 10727910904]",Amusement,3553.0,10.0,0.0,2.7777777777777777,12.822222222222223,"[1367056744, 1367056805, 1367058248, 1367058257, 1367058267, 1367058341, 1367059950, 1367059958, 1367059991]"
25802393@N02,1281,23,[10727918765],Shopping,1874.0,10.9,0.0,1.0,12.2,[1367053682]
25802393@N02,1281,30,"[10727900105, 10727896045, 10727991814, 10727886905]",Structure,1538.0,9.9,0.0,1.0,12.2,"[1367054702, 1367054712, 1367054819, 1367054915]"
26736723@N00,1335,4,[8437104211],Sport,3056.0,-1.8,0.0,59.0,31.8,[1359601174]
26736723@N00,1335,8,[8438184508],Cultural,1736.0,-1.8,0.0,59.0,31.8,[1359599984]
26736723@N00,1335,16,"[8437110625, 8438199160, 8438205706, 8438206926]",Amusement,3553.0,-3.0,0.0,91.0,31.1,"[1359601405, 1359601467, 1359601531, 1359602233]"
27168489@N00,1358,8,"[5701783260, 5701783500]",Cultural,1736.0,11.1,0.8,100.0,5.8,"[1304303661, 1304303778]"
27168489@N00,1358,16,"[5701213303, 5701213633, 5701782446, 5701782620, 5701214151, 5701214315, 5701783022]",Amusement,3553.0,11.1,0.4,100.0,5.971428571428571,"[1304299538, 1304300095, 1304300525, 1304300969, 1304302145, 1304302201, 1304303495]"
27168489@N00,1358,21,[5701216509],Beach,3594.0,9.3,0.6,100.0,18.2,[1304315802]
27168489@N00,1358,22,"[5701215465, 5701784512]",Beach,3619.0,10.2,0.5,100.0,15.3,"[1304311161, 1304311408]"
27168489@N00,1358,23,[5701785050],Shopping,1874.0,9.3,0.6,100.0,18.2,[1304313194]
27168489@N00,1358,28,[5701215187],Structure,936.0,10.3,0.5,100.0,15.3,[1304310840]
32944866@N04,1796,11,[6963394014],Cultural,4142.0,4.2,0.7,100.0,21.7,[1334973097]
32944866@N04,1796,22,"[6963388216, 7109462277]",Beach,3619.0,4.5,1.1,100.0,21.1,"[1334969434, 1334969461]"
32944866@N04,1796,29,"[7109463527, 6963391042]",Structure,744.0,4.3,0.7,100.0,21.7,"[1334970833, 1334970873]"
37804979@N00,2377,16,"[8030200349, 8030197428, 7927027982, 7927029016, 7927030350, 7927030938]",Amusement,3553.0,25.25,0.0,7.833333333333333,10.950000000000001,"[1346660679, 1346660688, 1346660706, 1346660712, 1346669743, 1346670270]"
37804979@N00,2377,21,"[8028247140, 8028270249, 8028268418, 8028277593]",Beach,3594.0,21.075000000000003,0.0,0.0,7.25,"[1346640411, 1346640546, 1346640636, 1346643548]"
37804979@N00,2377,22,"[8030190269, 8030188992]",Beach,3619.0,21.5,0.0,0.0,9.0,"[1346647143, 1346647291]"
37804979@N00,2377,28,"[8029598479, 8029601449, 8029600136, 8029608253, 8029606626, 8029607520, 8029616775, 8029620625, 8029619586, 8029622630, 8029629885, 8029632611, 8029635969, 8029639943, 8029638862, 8029646043, 8029649777, 8029648112, 8029650726, 8029607850]",Structure,936.0,21.6,0.0,0.0,9.0,"[1346644946, 1346644974, 1346645462, 1346645482, 1346645500, 1346645500, 1346645534, 1346645555, 1346645572, 1346645803, 1346645905, 1346645923, 1346645933, 1346645936, 1346645996, 1346646042, 1346646047, 1346646054, 1346646058, 1346646419]"
39357749@N00,2440,7,[428707735],Cultural,2064.0,-6.5,0.0,100.0,20.4,[1169292140]
39357749@N00,2440,16,[428707832],Amusement,3553.0,-6.5,0.0,100.0,20.4,[1169294321]
39357749@N00,2440,30,[428707798],Structure,1538.0,-6.6,0.0,100.0,20.4,[1169292267]
43139087@N00,2703,7,[86578571],Cultural,2064.0,2.1,0.0,100.0,25.2,[1136252168]
43139087@N00,2703,24,"[81835939, 81835938, 83559528, 83559529, 82824600, 84143908, 82824601, 82252216, 82252218, 83097309, 83097308, 84625890, 84143909]",Shopping,1028.0,2.230769230769231,0.015384615384615385,100.0,25.338461538461537,"[1136248201, 1136249772, 1136250072, 1136250088, 1136250188, 1136250264, 1136250308, 1136250332, 1136250340, 1136250364, 1136250384, 1136250404, 1136250440]"
43139087@N00,2703,30,[86578573],Structure,1538.0,2.0,0.0,100.0,25.2,[1136252064]
43139087@N00,2705,7,"[99941680, 100256527, 100256525, 100256526, 101052361, 101454682, 101454681, 100678738, 100678737, 100678739, 101454679]",Cultural,2064.0,0.4,0.0,29.0,7.3,"[1138674268, 1138674668, 1138674732, 1138674760, 1138675592, 1138675624, 1138675644, 1138675796, 1138675836, 1138675856, 1138675996]"
43139087@N00,2705,21,"[97458588, 97458590, 97729006, 97729004, 97729005, 97458589]",Beach,3594.0,0.4000000000000001,0.0,6.0,8.8,"[1138669512, 1138669628, 1138669752, 1138669808, 1138669824, 1138670172]"
43139087@N00,2705,22,"[98997764, 98997765, 98997768]",Beach,3619.0,0.0,0.0,29.0,7.3,"[1138673228, 1138673240, 1138673832]"
43139087@N00,2705,23,"[98134341, 98134343, 98134344]",Shopping,1874.0,0.4000000000000001,0.0,6.0,8.8,"[1138672092, 1138672092, 1138672216]"
43139087@N00,2705,28,"[98543361, 98543362, 98543363]",Structure,936.0,0.3,0.0,13.666666666666666,8.3,"[1138672508, 1138672644, 1138672880]"
49503002894@N01,3403,8,"[8924010693, 8924878059, 8927224521, 8928013086, 8928667556, 8929008524, 8928798407]",Cultural,1736.0,16.614285714285714,3.457142857142857,94.0,9.871428571428572,"[1370121677, 1370126517, 1370139190, 1370140090, 1370143595, 1370145385, 1370147602]"
49503002894@N01,3403,16,[8927894244],Amusement,3553.0,16.3,11.1,100.0,2.2,[1370139487]
49503002894@N01,3403,22,[8932599824],Beach,3619.0,20.8,0.8,64.0,22.8,[1370170761]
67694608@N00,4284,4,"[2592785983, 2593629070, 2592795735]",Sport,3056.0,14.833333333333334,0.0,48.666666666666664,10.666666666666666,"[1213224792, 1213226353, 1213229798]"
67694608@N00,4284,16,"[2592782335, 2592785351, 2592786941, 2593625682, 2592788899, 2593626944, 2593628452, 2593629594, 2592793013, 2592793665, 2593631400, 2592795007]",Amusement,3553.0,14.85,0.0,42.0,10.674999999999999,"[1213223870, 1213224574, 1213224974, 1213225972, 1213225995, 1213226033, 1213226114, 1213226478, 1213226514, 1213226668, 1213227767, 1213228566]"
67694608@N00,4284,22,"[2592796933, 2592797683, 2593635600]",Beach,3619.0,14.300000000000002,0.0,86.0,10.3,"[1213231719, 1213231866, 1213232096]"
67694608@N00,4284,28,"[2592799015, 2592799615]",Structure,936.0,14.2,0.0,100.0,9.6,"[1213232447, 1213232583]"
70554294@N00,4408,16,"[457169301, 457169141, 457153366, 457153264, 457168547, 457168387, 457168247, 457167511]",Amusement,3553.0,10.9125,0.0,100.0,7.6875,"[1085461904, 1085461920, 1085463728, 1085463790, 1085464225, 1085464276, 1085464413, 1085466205]"
70554294@N00,4408,22,"[457166339, 457150662]",Beach,3619.0,11.5,0.0,100.0,9.1,"[1085473652, 1085473743]"
70554294@N00,4408,28,"[457166601, 457166451]",Structure,936.0,11.6,0.0,100.0,9.1,"[1085473504, 1085473566]"
70554294@N00,4408,29,"[457166063, 457150402, 457165763, 457150014, 457165459]",Structure,744.0,11.5,0.0,100.0,9.1,"[1085474216, 1085474241, 1085474268, 1085474521, 1085474590]"
70554294@N00,4408,30,"[457151668, 457151550]",Structure,1538.0,11.2,0.0,100.0,9.1,"[1085473268, 1085473380]"
84987970@N00,5207,2,"[2816716030, 2815880701, 2815885961, 2815885059, 2816739418]",Sport,609.0,16.9,0.0,19.0,6.7,"[1220153658, 1220153786, 1220153877, 1220153919, 1220154293]"
84987970@N00,5207,4,"[2816629456, 2815777697, 2815786463]",Sport,3056.0,17.2,0.0,0.0,5.599999999999999,"[1220146982, 1220146991, 1220147010]"
84987970@N00,5207,17,"[2815911677, 2816762934, 2815913037, 2816764364, 2815914385, 2816765478, 2815915935, 2815916761, 2815917523, 2816769054, 2815918949, 2815919689, 2816771236, 2815921327, 2816761492, 2816784888, 2816785732, 2816786422, 2816787250, 2815937701, 2815938453, 2816789184, 2816789898, 2816824978, 2815975229, 2816826408]",Amusement,808.0,23.146153846153844,0.01153846153846154,34.15384615384615,3.2346153846153842,"[1220169253, 1220169280, 1220169287, 1220169296, 1220169311, 1220169358, 1220169374, 1220169500, 1220169520, 1220169539, 1220169559, 1220169701, 1220169731, 1220169842, 1220169848, 1220180255, 1220180273, 1220180282, 1220180305, 1220180323, 1220180332, 1220180361, 1220180369, 1220181965, 1220184992, 1220185006]"
84987970@N00,5214,3,"[2916112103, 2916115483, 2916962158, 2916118105, 2916964700, 2916966008, 2916121705, 2916968292, 2916969466, 2916970592, 2916971666, 2916972804, 2916128657]",Sport,688.0,10.900000000000002,0.0,53.0,6.0,"[1223142556, 1223142619, 1223142627, 1223142644, 1223142697, 1223142706, 1223142724, 1223142734, 1223142951, 1223142967, 1223142978, 1223143068, 1223143079]"
84987970@N00,5214,7,"[2916657556, 2916658912, 2916660144, 2916774086, 2915934559]",Cultural,2064.0,13.440000000000001,0.0,87.4,8.8,"[1223113587, 1223113597, 1223113641, 1223118087, 1223118561]"
84987970@N00,5214,22,"[2916900696, 2916901726, 2916799600]",Beach,3619.0,11.699999999999998,0.0,55.0,6.400000000000001,"[1223138265, 1223138277, 1223138280]"
84987970@N00,5214,23,"[2916064051, 2916909852, 2916066923, 2916072385]",Shopping,1874.0,11.8,0.0,55.0,6.4,"[1223138628, 1223138642, 1223138659, 1223138861]"
84987970@N00,5214,29,[2916991326],Structure,744.0,10.2,0.0,38.0,6.2,[1223144860]
84987970@N00,5237,3,"[3659237688, 3658476533]",Sport,688.0,21.25,0.0,41.5,10.95,"[1245817077, 1245820942]"
84987970@N00,5237,22,"[3658468985, 3658470675, 3658470799, 3658470911]",Beach,3619.0,20.2,0.0,12.0,11.6,"[1245819209, 1245819302, 1245819307, 1245819445]"
84987970@N00,5237,30,[3659239790],Structure,1538.0,19.7,0.0,12.0,11.6,[1245818604]
86292040@N00,5377,1,[8427574079],Sport,3506.0,3.5,0.6,100.0,40.2,[1358647147]
86292040@N00,5377,8,"[8427575051, 8428666990, 8428670242]",Cultural,1736.0,1.6000000000000003,0.0,69.0,30.600000000000005,"[1358647476, 1358648249, 1358648574]"
86292040@N00,5377,16,[8428668884],Amusement,3553.0,1.6,0.0,69.0,30.6,[1358648369]
86292040@N00,5377,23,[8427593345],Shopping,1874.0,-1.5,0.0,12.0,36.8,[1358655192]
86292040@N00,5377,30,[8427573573],Structure,1538.0,3.4,0.6,100.0,40.2,[1358646929]
89613559@N07,5530,7,"[10648738303, 10648747413, 10648755043]",Cultural,2064.0,11.4,0.0,0.0,9.3,"[1380068609, 1380068650, 1380069181]"
89613559@N07,5530,8,"[10648838573, 10648608805, 10648615255, 10648663486, 10648651464, 10648679026, 10648885683, 10648694116, 10648899083]",Cultural,1736.0,11.277777777777779,0.0,0.2222222222222222,9.399999999999999,"[1380073430, 1380073452, 1380073593, 1380073753, 1380073784, 1380073869, 1380073914, 1380074854, 1380074896]"
89613559@N07,5530,16,"[10648524965, 10648571246, 10648580006, 10648786733, 10648596626, 10648566555, 10648574845, 10648819513, 10648607054, 10648634526, 10648707886]",Amusement,3553.0,11.30909090909091,0.0,0.45454545454545453,9.309090909090909,"[1380069630, 1380069671, 1380069755, 1380071059, 1380071071, 1380071114, 1380071302, 1380071345, 1380071456, 1380072606, 1380079012]"
9025385@N07,5541,1,"[7018089707, 6871982100]",Sport,3506.0,5.6,0.3,100.0,23.2,"[1332568849, 1332569159]"
9025385@N07,5541,4,"[6871980458, 6871980090]",Sport,3056.0,6.8,0.2,100.0,22.4,"[1332558058, 1332558173]"
9025385@N07,5541,7,[7018091087],Cultural,2064.0,5.6,0.5,100.0,22.1,[1332582801]
9025385@N07,5541,16,"[7018086465, 6871976988, 6871976070]",Amusement,3553.0,6.333333333333333,0.13333333333333333,100.0,22.3,"[1332557408, 1332567144, 1332570187]"
9025385@N07,5541,30,"[7018082445, 7018081439, 7018080861, 7018089227]",Structure,1538.0,6.375,0.15,100.0,23.1,"[1332553071, 1332563867, 1332564771, 1332575116]"
99127884@N00,5964,1,"[3907164075, 3907165595, 3907167231]",Sport,3506.0,20.3,0.0,91.0,9.2,"[1252305865, 1252305872, 1252305883]"
99127884@N00,5964,6,"[3907104583, 3907884440, 3907885898, 3907217523, 3907887396, 3907888620, 3907112077, 3907891722, 3907893396]",Cultural,986.0,18.822222222222223,0.0,84.77777777777777,8.622222222222222,"[1252291347, 1252291356, 1252291394, 1252292779, 1252301839, 1252301847, 1252301963, 1252302034, 1252302039]"
99127884@N00,5964,7,"[3907154653, 3907934652]",Cultural,2064.0,20.3,0.0,91.0,9.2,"[1252305264, 1252305347]"
99127884@N00,5964,11,"[3907054149, 3907833360, 3907057309, 3907836192, 3907841294, 3907843434, 3907845260]",Cultural,4142.0,18.0,0.0,98.0,9.5,"[1252286703, 1252286730, 1252286738, 1252286798, 1252286849, 1252286852, 1252286989]"
99127884@N00,5964,15,"[3907962990, 3907964814, 3907966488, 3907968112]",Amusement,113.0,21.1,0.1,94.0,4.0,"[1252309267, 1252309286, 1252309291, 1252309296]"
99127884@N00,5964,22,"[3907122897, 3907903082, 3907904686, 3907906564, 3907129689, 3907131891, 3907915436, 3907917830]",Beach,3619.0,20.4,0.0,91.0,9.2,"[1252303538, 1252303556, 1252303569, 1252303583, 1252303590, 1252303615, 1252303732, 1252303740]"
99127884@N00,5964,28,[3907919896],Structure,936.0,20.5,0.0,91.0,9.2,[1252304366]
99127884@N00,5964,29,"[3907846984, 3907071153, 3907850302, 3907855936, 3907857576, 3907081723, 3907861546, 3907085381, 3907865224, 3907088659, 3907994110, 3907994994, 3907868146]",Structure,744.0,18.0,0.0,98.0,9.5,"[1252287781, 1252287797, 1252287804, 1252287948, 1252288168, 1252288185, 1252288195, 1252288200, 1252288212, 1252288246, 1252288256, 1252288266, 1252288319]"
99127884@N00,5964,30,[3907162577],Structure,1538.0,20.2,0.0,91.0,9.2,[1252305561]
9985167@N04,6018,21,"[2730199115, 2730274043, 2731123780, 2730307845, 2731150680, 2733404207, 2734225580]",Beach,3594.0,23.87142857142857,0.0,58.714285714285715,11.971428571428572,"[1217667981, 1217669843, 1217670885, 1217670940, 1217671469, 1217673749, 1217674236]"
9985167@N04,6018,23,"[2730164017, 2730999874, 2731022234]",Shopping,1874.0,23.0,0.0,22.0,9.6,"[1217665689, 1217665789, 1217667493]"
9985167@N04,6018,28,[2730150041],Structure,936.0,23.1,0.0,22.0,9.6,[1217665504]
