userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
12409516@N03,215,298,F569,1,1249731427,1249731427,55,298,1
12409516@N03,309,298,F568,1,1249735350,1249735350,57,298,1
12409516@N03,298,298,FIPOIHPC1000000926,1,1249740754,1249740754,23,298,1
12409516@N03,91,298,FIPOIHPC1000000935,1,1249747575,1249747575,8,298,1
12409516@N03,104,298,F677,1,1249748403,1249748403,41,298,1
12409516@N03,25,298,F103,1,1249765561,1249765561,83,298,1
12409516@N03,20,298,F151,1,1249766673,1249766673,687,298,1
12409516@N03,33,298,F166,1,1249767480,1249767480,243,298,1
12413590@N08,134,300,F678,1,1242653728,1242653728,55,300,1
12413590@N08,261,300,F137,1,1242653978,1242653978,32,300,1
12413590@N08,26,300,F119,1,1242654411,1242654411,512,300,1
12413590@N08,29,300,F107,1,1242654708,1242654708,847,300,1
12413590@N08,26,300,F119,1,1242655862,1242655862,512,300,1
12413590@N08,33,300,F166,1,1242656581,1242656581,243,300,1
12413590@N08,7,300,F158,3,1242656683,1242656762,313,300,1
12413590@N08,8,300,F236,1,1242657207,1242657207,421,300,1
12413590@N08,9,300,F256,3,1242657225,1242657628,964,300,1
12413590@N08,38,300,F326,1,1242657664,1242657664,347,300,1
12557829@N00,383,302,F639,3,1208449682,1208449728,36,302,1
12557829@N00,144,302,F643,1,1208449786,1208449786,37,302,1
12557829@N00,237,302,F642,1,1208449897,1208449897,62,302,1
12732201@N00,341,319,F279,1,1183078356,1183078356,39,319,1
12732201@N00,139,319,F287,1,1183080187,1183080187,12,319,1
12732201@N00,401,319,F280,1,1183083122,1183083122,17,319,1
12811438@N08,124,334,F709,1,1193126157,1193126157,87,334_1,1
12811438@N08,31,334,F702,4,1193126171,1193126423,448,334_1,1
12811438@N08,160,334,FIPOIHPC1000000965,10,1193126903,1193127314,129,334_1,1
12811438@N08,31,334,F702,1,1193127329,1193127329,448,334_1,1
12811438@N08,160,334,FIPOIHPC1000000965,17,1193127401,1193128521,129,334_1,1
12811438@N08,31,334,F702,1,1193129588,1193129588,448,334_1,1
12811438@N08,161,334,F705,2,1193129621,1193129654,51,334_1,1
12811438@N08,160,334,FIPOIHPC1000000965,1,1193130047,1193130047,129,334_1,1
12811438@N08,31,334,F702,1,1193130211,1193130211,448,334_1,1
12811438@N08,161,334,F705,1,1193130272,1193130272,51,334_1,1
12811438@N08,160,334,FIPOIHPC1000000965,1,1193130399,1193130399,129,334_1,1
12811438@N08,31,334,F702,2,1193130413,1193130430,448,334_1,1
12811438@N08,160,334,FIPOIHPC1000000965,1,1193131192,1193131192,129,334_1,1
12811438@N08,405,334,F703,1,1193134670,1193134670,12,334_1,1
12811438@N08,31,334,F702,2,1193134835,1193134866,448,334_1,1
12811438@N08,200,334,F710,1,1193135262,1193135262,162,334_1,1
12811438@N08,16,334,F152,9,1193135962,1193136945,476,334_1,1
12811438@N08,33,334,F166,1,1193136963,1193136963,243,334_1,1
12811438@N08,20,334,F151,1,1193136989,1193136989,687,334_1,1
12811438@N08,16,334,F152,1,1193137256,1193137256,476,334_1,1
12811438@N08,118,334,FIPOIHPC1000000422,1,1193137639,1193137639,17,334_1,1
12818386@N00,23,336,F249,1,1309870389,1309870389,492,336,1
12818386@N00,49,336,F160,2,1309874750,1309874781,346,336,1
12818386@N00,224,336,F588,1,1309877678,1309877678,51,336,1
12818386@N00,60,336,F586,1,1309879531,1309879531,107,336,1
12818386@N00,411,336,F607,1,1309880842,1309880842,21,336,1
12818386@N00,29,336,F107,2,1309896642,1309896702,847,336,1
12818386@N00,355,336,F689,1,1309897639,1309897639,16,336,1
12818386@N00,412,336,F611,1,1309910579,1309910579,15,336,1
12818386@N00,68,336,F431,1,1309913477,1309913477,367,336,1
12891896@N05,130,340,F515,2,1295805807,1295805845,172,340,1
12891896@N05,1,340,F128,1,1295806991,1295806991,188,340,1
12891896@N05,134,340,F678,1,1295807342,1295807342,55,340,1
12891896@N05,59,340,F699,1,1295807426,1295807426,92,340,1
12891896@N05,192,340,F697,2,1295807658,1295807719,75,340,1
12891896@N05,26,340,F119,1,1295808261,1295808261,512,340,1
12891896@N05,2,340,F120,1,1295808377,1295808377,608,340,1
12891896@N05,192,340,F697,1,1295808456,1295808456,75,340,1
12891896@N05,159,340,F680,2,1295808501,1295808548,339,340,1
12891896@N05,289,340,F687,1,1295808562,1295808562,35,340,1
12891896@N05,38,340,F326,1,1295819422,1295819422,347,340,1
13008279@N02,88,346,F585,1,1349021485,1349021485,55,346_1,1
13008279@N02,309,346,F568,1,1349023999,1349023999,57,346_1,1
13008279@N02,4,346,F101,1,1349026139,1349026139,253,346_1,1
13008279@N02,12,346,F106,1,1349026259,1349026259,479,346_1,1
13008279@N02,27,346,F104,2,1349026263,1349026268,169,346_1,1
13008279@N02,165,346,FIPOIHPC1000000964,1,1349026430,1349026430,335,346_1,1
13008279@N02,12,346,F106,2,1349026450,1349026485,479,346_1,1
13008279@N02,165,346,FIPOIHPC1000000964,1,1349026495,1349026495,335,346_1,1
13008279@N02,29,346,F107,2,1349026552,1349026570,847,346_1,1
13008279@N02,70,346,F108,1,1349026665,1349026665,368,346_1,1
13008279@N02,29,346,F107,10,1349026689,1349027984,847,346_1,1
13008279@N02,3,346,F110,1,1349028257,1349028257,669,346_1,1
13008279@N02,289,346,F687,1,1349030053,1349030053,35,346_1,1
13008279@N02,74,346,FIPOIHPC1000000027,1,1349030193,1349030193,100,346_1,1
13008279@N02,415,346,FIPOIHPC1000000553,1,1349030350,1349030350,12,346_1,1
13008279@N02,175,346,FIPOIHPC1000000604,1,1349030420,1349030420,135,346_1,1
13008279@N02,34,346,F159,3,1349030484,1349030514,270,346_1,1
13008279@N02,211,346,FIPOIHPC1000000671,1,1349030574,1349030574,132,346_1,1
13008279@N02,210,346,F157,2,1349030696,1349030828,189,346_1,1
13008279@N02,33,346,F166,1,1349031076,1349031076,243,346_1,1
13008279@N02,35,346,F235,1,1349031265,1349031265,327,346_1,1
13008279@N02,127,347,F522,1,1349120814,1349120814,33,347,1
13008279@N02,416,347,FIPOIHPC1000000832,2,1349121309,1349121315,8,347,1
13008279@N02,365,347,F555,2,1349134904,1349134918,17,347,1
13008279@N02,340,347,F581,2,1349135116,1349135203,15,347,1
13008279@N02,254,347,FIPOIHPC1000000791,1,1349135332,1349135332,35,347,1
13008279@N02,165,347,FIPOIHPC1000000964,1,1349135453,1349135453,335,347,1
13008279@N02,254,347,FIPOIHPC1000000791,1,1349135487,1349135487,35,347,1
13008279@N02,4,347,F101,2,1349135551,1349135560,253,347,1
13008279@N02,5,347,F149,1,1349136223,1349136223,75,347,1
13008279@N02,20,347,F151,3,1349136269,1349136343,687,347,1
13008279@N02,210,347,F157,2,1349136494,1349136542,189,347,1
13008279@N02,33,347,F166,1,1349136617,1349136617,243,347,1
13008279@N02,20,347,F151,1,1349136669,1349136669,687,347,1
13008279@N02,221,347,F681,2,1349137548,1349137556,47,347,1
13008279@N02,310,347,FIPOIHPC1000000700,1,1349137598,1349137598,75,347,1
13008279@N02,74,347,FIPOIHPC1000000027,1,1349138045,1349138045,100,347,1
13008279@N02,10,347,F679,1,1349138076,1349138076,126,347,1
13008279@N02,159,347,F680,4,1349140219,1349140335,339,347,1
13008279@N02,365,347,F555,1,1349141129,1349141129,17,347,1
13008279@N02,224,348,F588,1,1349189006,1349189006,51,348,1
13008279@N02,88,348,F585,1,1349189383,1349189383,55,348,1
13008279@N02,60,348,F586,2,1349189387,1349189391,107,348,1
13008279@N02,88,349,F585,2,1349267118,1349268223,55,349,1
13008279@N02,60,349,F586,6,1349268289,1349268854,107,349,1
13008279@N02,322,349,FIPOIHPC1000000628,4,1349273703,1349274179,43,349,1
13008279@N02,316,349,F545,1,1349276450,1349276450,106,349,1
13181752@N08,38,359,F326,1,1308929156,1308929156,347,359,1
13181752@N08,16,359,F152,1,1308935832,1308935832,476,359,1
13181752@N08,70,359,F108,1,1308937402,1308937402,368,359,1
13181752@N08,165,359,FIPOIHPC1000000964,1,1308943423,1308943423,335,359,1
13181752@N08,62,359,F167,1,1308947238,1308947238,508,359,1
13181752@N08,147,359,F327,1,1308957351,1308957351,98,359,1
13181752@N08,38,359,F326,2,1308961631,1308961969,347,359,1
13227907@N04,238,361,F441,1,1223988112,1223988112,50,361,1
13227907@N04,68,361,F431,4,1223988173,1223988627,367,361,1
13227907@N04,200,361,F710,1,1223992432,1223992432,162,361,1
13227907@N04,423,361,FIPOIHPC1000000463,1,1223992912,1223992912,17,361,1
13227907@N04,6,361,F168,1,1223993083,1223993083,324,361,1
13227907@N04,16,361,F152,1,1223993100,1223993100,476,361,1
13227907@N04,6,361,F168,1,1223993316,1223993316,324,361,1
13227907@N04,33,361,F166,1,1223993396,1223993396,243,361,1
13227907@N04,16,361,F152,2,1223993433,1223993474,476,361,1
13227907@N04,33,361,F166,4,1223993565,1223993768,243,361,1
13227907@N04,8,361,F236,1,1223994312,1223994312,421,361,1
13227907@N04,36,361,F880,1,1223994507,1223994507,335,361,1
13227907@N04,9,361,F256,3,1223994679,1223994965,964,361,1
13227907@N04,74,361,FIPOIHPC1000000027,1,1223995310,1223995310,100,361,1
13227907@N04,3,361,F110,1,1223996125,1223996125,669,361,1
13227907@N04,12,361,F106,1,1223996413,1223996413,479,361,1
13227907@N04,88,361,F585,1,1223998790,1223998790,55,361,1
13227907@N04,46,361,F129,1,1224006391,1224006391,69,361,1
13450460@N02,450,377,F629,1,1251317683,1251317683,6,377,1
13450460@N02,451,377,F622,1,1251317866,1251317866,6,377,1
13450460@N02,452,377,F624,2,1251318181,1251318214,36,377,1
13450460@N02,143,377,F636,1,1251319255,1251319255,106,377,1
13450460@N02,237,377,F642,3,1251319418,1251319550,62,377,1
13450460@N02,453,377,F644,2,1251319858,1251319882,48,377,1
13450460@N02,145,377,F657,1,1251320216,1251320216,12,377,1
13450460@N02,18,377,F660,2,1251320430,1251320449,35,377,1
13450460@N02,1,377,F128,2,1251320650,1251320721,188,377,1
13450460@N02,3,377,F110,2,1251321798,1251321814,669,377,1
13450460@N02,71,377,FIPOIHPC1000000911,1,1251323129,1251323129,43,377,1
13450460@N02,34,377,F159,1,1251323235,1251323235,270,377,1
13450460@N02,7,377,F158,1,1251323315,1251323315,313,377,1
13450460@N02,175,377,FIPOIHPC1000000604,1,1251323660,1251323660,135,377,1
13450460@N02,34,377,F159,1,1251324024,1251324024,270,377,1
13450460@N02,175,377,FIPOIHPC1000000604,1,1251324225,1251324225,135,377,1
13450460@N02,64,377,F808,2,1251325341,1251325501,195,377,1
13450460@N02,97,379,F313,5,1251460804,1251461589,103,379,1
13450460@N02,99,379,F324,2,1251463753,1251464447,64,379,1
13450460@N02,381,379,F381,4,1251464532,1251464638,9,379,1
13450460@N02,99,379,F324,1,1251464983,1251464983,64,379,1
13450460@N02,96,379,F317,1,1251465733,1251465733,86,379,1
13450460@N02,100,379,F321,6,1251467305,1251467534,35,379,1
13450460@N02,67,379,F257,4,1251470375,1251470586,134,379,1
13450460@N02,9,379,F256,3,1251470884,1251471042,964,379,1
13818951@N08,79,397,F471,1,1333721655,1333721655,66,397,1
13818951@N08,54,397,F483,1,1333722943,1333722943,23,397,1
13818951@N08,211,397,FIPOIHPC1000000671,1,1333723140,1333723140,132,397,1
13818951@N08,45,397,F315,1,1333723548,1333723548,54,397,1
13818951@N08,35,397,F235,1,1333725949,1333725949,327,397,1
13818951@N08,359,397,F473,2,1333726858,1333726942,44,397,1
13818951@N08,68,397,F431,2,1333727372,1333729376,367,397,1
13818951@N08,42,397,F674,3,1333731744,1333731947,130,397,1
13818951@N08,3,397,F110,22,1333733997,1333735612,669,397,1
13818951@N08,2,397,F120,2,1333737128,1333737478,608,397,1
13818951@N08,29,397,F107,4,1333738468,1333738568,847,397,1
13818951@N08,1,397,F128,2,1333738600,1333738620,188,397,1
13818951@N08,383,397,F639,4,1333740769,1333740911,36,397,1
