userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
10865052@N05,43,110,F701,3,1297357240,1297357308,342,110,1
10865052@N05,24,110,F732,1,1297360199,1297360199,19,110,1
10865052@N05,244,110,F133,1,1297360404,1297360404,63,110,1
10865052@N05,241,110,F676,1,1297362082,1297362082,96,110,1
10865052@N05,245,110,F587,1,1297362446,1297362446,41,110,1
10865052@N05,246,110,F734,1,1297363187,1297363187,10,110,1
10865052@N05,247,110,F211,2,1297364454,1297364488,50,110,1
10865052@N05,248,111,F582,1,1297413293,1297413293,36,111,1
10865052@N05,13,111,F121,4,1297417815,1297419212,400,111,1
10865052@N05,42,111,F674,1,1297421243,1297421243,130,111,1
10865052@N05,165,111,FIPOIHPC1000000964,1,1297423115,1297423115,335,111,1
10865052@N05,13,111,F121,5,1297423147,1297424063,400,111,1
10865052@N05,111,111,F135,1,1297428161,1297428161,58,111,1
10865052@N05,17,111,F126,6,1297436124,1297438267,109,111,1
10865052@N05,210,111,F157,1,1297443383,1297443383,189,111,1
11217230@N00,284,143,FIPOIHPC1000000590,1,1282646907,1282646907,35,143,1
11217230@N00,285,143,F209,1,1282652439,1282652439,73,143,1
11217230@N00,286,143,F215,1,1282653202,1282653202,21,143,1
11217230@N00,247,143,F211,1,1282653523,1282653523,50,143,1
11217230@N00,287,143,F815,1,1282656755,1282656755,9,143,1
11217230@N00,153,143,FIPOIHPC1000000538,1,1282657117,1282657117,45,143,1
11217230@N00,132,143,F693,1,1282660861,1282660861,80,143,1
11217230@N00,150,143,FIPOIHPC1000000800,1,1282673190,1282673190,13,143,1
11217230@N00,288,143,FIPOIHPC1000000942,1,1282679416,1282679416,19,143,1
11217230@N00,289,143,F687,3,1282681640,1282682457,35,143,1
11241002@N03,22,149,F234,1,1194108286,1194108286,233,149,1
11241002@N03,23,149,F249,3,1194113342,1194113544,492,149,1
11241002@N03,34,149,F159,1,1194118632,1194118632,270,149,1
11241002@N03,70,149,F108,2,1194119641,1194119746,368,149,1
11241002@N03,27,149,F104,2,1194119836,1194119897,169,149,1
11247388@N00,300,150,FIPOIHPC1000000887,1,1266074024,1266074024,9,150,1
11247388@N00,159,150,F680,1,1266075629,1266075629,339,150,1
11247388@N00,234,150,F700,3,1266075912,1266075930,27,150,1
11247388@N00,300,150,FIPOIHPC1000000887,3,1266077194,1266079966,9,150,1
11247388@N00,151,150,F902,3,1266080363,1266080378,37,150,1
11294595@N05,307,160,F748,1,1249759820,1249759820,9,160,1
11294595@N05,308,160,F750,1,1249760157,1249760157,8,160,1
11294595@N05,270,160,F746,2,1249763691,1249764001,15,160,1
11294595@N05,208,161,F559,1,1252868284,1252868284,26,161,1
11294595@N05,224,161,F588,1,1252868521,1252868521,51,161,1
11294595@N05,236,161,F567,1,1252868723,1252868723,110,161,1
11294595@N05,224,161,F588,2,1252868824,1252869196,51,161,1
11294595@N05,309,161,F568,2,1252869443,1252869499,57,161,1
11294595@N05,87,161,F566,1,1252869730,1252869730,149,161,1
11294595@N05,86,161,F583,1,1252869973,1252869973,19,161,1
11294595@N05,248,161,F582,2,1252870051,1252870108,36,161,1
11294595@N05,259,161,F584,1,1252870168,1252870168,108,161,1
11294595@N05,248,161,F582,1,1252870214,1252870214,36,161,1
11294595@N05,289,161,F687,3,1252870347,1252870919,35,161,1
11294595@N05,310,161,FIPOIHPC1000000700,1,1252871090,1252871090,75,161,1
11294595@N05,311,161,F888,1,1252871422,1252871422,19,161,1
11294595@N05,28,161,F541,1,1252872184,1252872184,80,161,1
11294595@N05,312,161,F518,1,1252872276,1252872276,27,161,1
11357234@N06,160,173,FIPOIHPC1000000965,5,1203296878,1203297409,129,173,1
11357234@N06,162,173,F704,2,1203297973,1203298163,30,173,1
11357234@N06,160,173,FIPOIHPC1000000965,2,1203300777,1203300944,129,173,1
11357234@N06,124,173,F709,1,1203301798,1203301798,87,173,1
11357234@N06,324,173,FIPOIHPC1000000139,1,1203302560,1203302560,72,173,1
11357234@N06,325,173,F212,1,1203302739,1203302739,4,173,1
11357234@N06,20,173,F151,1,1203303208,1203303208,687,173,1
11357234@N06,49,173,F160,9,1203303357,1203303839,346,173,1
11357234@N06,56,173,F468,1,1203304790,1203304790,43,173,1
11357234@N06,326,173,F438,1,1203307610,1203307610,46,173,1
11357234@N06,152,173,FIPOIHPC1000000396,3,1203307687,1203307874,146,173,1
11357234@N06,326,173,F438,1,1203307904,1203307904,46,173,1
11357234@N06,152,173,FIPOIHPC1000000396,1,1203307933,1203307933,146,173,1
11357234@N06,326,173,F438,1,1203308008,1203308008,46,173,1
11357234@N06,152,173,FIPOIHPC1000000396,5,1203308433,1203309954,146,173,1
11357234@N06,327,173,F474,2,1203314454,1203316227,18,173,1
11444134@N00,130,180,F515,2,1334666143,1334666314,172,180,1
11444134@N00,27,180,F104,1,1334667145,1334667145,169,180,1
11444134@N00,1,180,F128,1,1334667350,1334667350,188,180,1
11444134@N00,26,180,F119,1,1334667500,1334667500,512,180,1
11444134@N00,1,180,F128,1,1334668506,1334668506,188,180,1
11444134@N00,2,180,F120,2,1334669307,1334669350,608,180,1
11444134@N00,20,180,F151,6,1334671435,1334672940,687,180,1
11444134@N00,295,180,FIPOIHPC1000000629,2,1334673002,1334673106,50,180,1
11444134@N00,52,180,FIPOIHPC1000000296,1,1334673350,1334673350,54,180,1
11444134@N00,8,180,F236,2,1334673600,1334673627,421,180,1
11444134@N00,332,180,F316,1,1334677425,1334677425,46,180,1
11444134@N00,333,180,F325,1,1334677845,1334677845,53,180,1
11444134@N00,97,180,F313,5,1334690175,1334690324,103,180,1
11444134@N00,333,180,F325,1,1334691230,1334691230,53,180,1
11444134@N00,100,180,F321,2,1334691253,1334691314,35,180,1
11444134@N00,159,180,F680,2,1334693183,1334693197,339,180,1
11929250@N03,38,224,F326,1,1186424053,1186424053,347,224,1
11929250@N03,366,224,F682,1,1186424950,1186424950,10,224,1
11929250@N03,132,224,F693,1,1186425167,1186425167,80,224,1
11929250@N03,103,224,F698,2,1186425406,1186425554,173,224,1
11929250@N03,367,224,F711,1,1186430011,1186430011,46,224,1
11929250@N03,216,224,F153,1,1186431012,1186431012,44,224,1
11929250@N03,81,224,F161,1,1186431144,1186431144,77,224,1
11929250@N03,210,224,F157,1,1186431304,1186431304,189,224,1
11929250@N03,6,224,F168,7,1186431372,1186449234,324,224,1
11994272@N04,4,231,F101,1,1209211894,1209211894,253,231,1
11994272@N04,279,231,FIPOIHPC1000000506,1,1209211916,1209211916,19,231,1
11994272@N04,370,231,FIPOIHPC1000001010,2,1209211975,1209211984,18,231,1
11994272@N04,13,231,F121,4,1209211995,1209212029,400,231,1
11994272@N04,371,231,F719,1,1209213641,1209213641,7,231,1
11994272@N04,31,231,F702,3,1209213644,1209213649,448,231,1
11994272@N04,6,231,F168,1,1209213651,1209213651,324,231,1
11994272@N04,23,231,F249,1,1209213654,1209213654,492,231,1
11994272@N04,8,231,F236,1,1209213656,1209213656,421,231,1
11994272@N04,9,231,F256,1,1209213660,1209213660,964,231,1
11994272@N04,68,231,F431,1,1209213682,1209213682,367,231,1
11994272@N04,372,231,FIPOIHPC1000000728,1,1209213684,1209213684,5,231,1
11994272@N04,13,231,F121,2,1209213687,1209213689,400,231,1
12205834@N06,49,261,F160,6,1215119004,1215119600,346,261,1
12205834@N06,9,261,F256,1,1215121976,1215121976,964,261,1
12205834@N06,147,261,F327,1,1215123047,1215123047,98,261,1
12562072@N06,4,304,F101,1,1341844207,1341844207,253,304,1
12562072@N06,8,304,F236,1,1341849600,1341849600,421,304,1
12562072@N06,9,304,F256,1,1341860206,1341860206,964,304,1
12609191@N03,249,305,F319,1,1238511745,1238511745,78,305_3,3
12609191@N03,393,305,F252,1,1238511757,1238511757,24,305_3,3
12609191@N03,103,305,F698,1,1238511770,1238511770,173,305_3,3
12609191@N03,394,305,F765,1,1238511780,1238511780,9,305_3,3
12609191@N03,9,305,F256,1,1238511792,1238511792,964,305_3,3
12609191@N03,8,305,F236,1,1238511813,1238511813,421,305_3,3
12609191@N03,9,305,F256,3,1238511825,1238511848,964,305_3,3
12609191@N03,36,305,F880,1,1238511861,1238511861,335,305_3,3
12609191@N03,38,305,F326,1,1238511872,1238511872,347,305_3,3
12609191@N03,394,305,F765,1,1238511884,1238511884,9,305_3,3
12609191@N03,203,305,F577,2,1238511896,1238511906,56,305_3,3
12609191@N03,369,305,F599,3,1238511916,1238511939,7,305_3,3
12609191@N03,49,305,F160,1,1238511950,1238511950,346,305_3,3
12609191@N03,31,305,F702,1,1238511959,1238511959,448,305_3,3
12609191@N03,391,305,FIPOIHPC1000000495,1,1238511969,1238511969,11,305_3,3
12609191@N03,31,305,F702,2,1238511980,1238511993,448,305_3,3
12609191@N03,124,305,F709,1,1238512017,1238512017,87,305_3,3
12609191@N03,392,305,F250,2,1238512027,1238512038,7,305_3,3
12609191@N03,393,305,F252,1,1238512083,1238512083,24,305_3,3
12609191@N03,29,305,F107,1,1238512120,1238512120,847,305_3,3
12609191@N03,35,305,F235,1,1238512130,1238512130,327,305_3,3
12732201@N00,391,316,FIPOIHPC1000000495,1,1181926565,1181926565,11,316,1
12732201@N00,289,316,F687,1,1181928127,1181928127,35,316,1
12732201@N00,261,316,F137,1,1181928287,1181928287,32,316,1
12732201@N00,33,321,F166,1,1183686043,1183686043,243,321,1
12732201@N00,16,321,F152,1,1183686241,1183686241,476,321,1
12732201@N00,403,321,FIPOIHPC1000000699,1,1183686946,1183686946,55,321,1
12732201@N00,310,321,FIPOIHPC1000000700,1,1183688081,1183688081,75,321,1
12732201@N00,159,321,F680,1,1183688226,1183688226,339,321,1
13087408@N00,420,353,F787,1,1289747176,1289747176,7,353,1
13087408@N00,35,353,F235,4,1289752534,1289756204,327,353,1
13087408@N00,23,353,F249,1,1289756276,1289756276,492,353,1
13110629@N07,6,356,F168,1,1237310267,1237310267,324,356,1
13110629@N07,114,356,F722,1,1237313437,1237313437,17,356,1
13110629@N07,31,356,F702,2,1237313988,1237314006,448,356,1
13110629@N07,43,356,F701,1,1237314055,1237314055,342,356,1
13110629@N07,422,356,F210,1,1237314521,1237314521,20,356,1
13110629@N07,324,356,FIPOIHPC1000000139,1,1237314556,1237314556,72,356,1
13110629@N07,12,356,F106,1,1237317095,1237317095,479,356,1
13257277@N00,429,369,F552,2,1207755707,1207755726,27,369_2,2
13257277@N00,428,369,F551,25,1207755778,1207767185,26,369_2,2
13257277@N00,440,369,F504,1,1207777855,1207777855,19,369_2,2
13257277@N00,352,369,F495,4,1207777903,1207778060,43,369_2,2
13257277@N00,441,369,F503,1,1207778119,1207778119,6,369_2,2
13257277@N00,183,369,F397,1,1207781730,1207781730,21,369_2,2
13257277@N00,442,369,F398,1,1207785673,1207785673,3,369_2,2
13257277@N00,140,369,F363,4,1207790942,1207791585,72,369_2,2
13257277@N00,331,369,F302,1,1207791828,1207791828,13,369_2,2
13257277@N00,140,369,F363,1,1207792145,1207792145,72,369_2,2
13450800@N03,4,381,F101,2,1213448187,1213448190,253,381,1
13450800@N03,36,381,F880,1,1213448193,1213448193,335,381,1
13450800@N03,6,381,F168,1,1213448197,1213448197,324,381,1
13706945@N00,165,391,FIPOIHPC1000000964,1,1250851352,1250851352,335,391,1
13706945@N00,29,391,F107,1,1250851373,1250851373,847,391,1
13706945@N00,165,391,FIPOIHPC1000000964,1,1250851565,1250851565,335,391,1
13706945@N00,3,391,F110,18,1250851616,1250851987,669,391,1
13706945@N00,165,391,FIPOIHPC1000000964,1,1250852148,1250852148,335,391,1
13706945@N00,3,391,F110,1,1250852385,1250852385,669,391,1
13706945@N00,159,391,F680,1,1250853233,1250853233,339,391,1
13706945@N00,10,391,F679,1,1250853554,1250853554,126,391,1
13706945@N00,422,391,F210,1,1250854476,1250854476,20,391,1
13706945@N00,285,391,F209,1,1250854988,1250854988,73,391,1
13706945@N00,50,391,F173,2,1250855232,1250855311,54,391,1
13706945@N00,49,391,F160,2,1250855463,1250855590,346,391,1
13706945@N00,7,391,F158,1,1250855902,1250855902,313,391,1
13706945@N00,241,391,F676,2,1250861058,1250861133,96,391,1
13706945@N00,130,391,F515,1,1250864618,1250864618,172,391,1
13945579@N03,70,412,F108,1,1244052000,1244052000,368,412_2,2
13945579@N03,34,412,F159,2,1244052480,1244052579,270,412_2,2
13945579@N03,62,412,F167,2,1244052692,1244052726,508,412_2,2
13945579@N03,5,412,F149,1,1244052845,1244052845,75,412_2,2
13945579@N03,62,412,F167,4,1244052948,1244053120,508,412_2,2
13945579@N03,5,412,F149,2,1244053197,1244053235,75,412_2,2
13945579@N03,34,412,F159,15,1244053320,1244054287,270,412_2,2
13945579@N03,466,412,F683,1,1244054640,1244054640,20,412_2,2
13945579@N03,311,412,F888,1,1244055791,1244055791,19,412_2,2
13945579@N03,192,412,F697,2,1244056147,1244056274,75,412_2,2
14267139@N08,12,425,F106,1,1276863318,1276863318,479,425,1
14267139@N08,342,425,F659,1,1276869329,1276869329,11,425,1
14267139@N08,3,425,F110,1,1276870253,1276870253,669,425,1
14267139@N08,67,425,F257,1,1276870884,1276870884,134,425,1
14526828@N06,224,446,F588,2,1287506941,1287507211,51,446_1,1
14526828@N06,236,446,F567,2,1287508278,1287508301,110,446_1,1
14526828@N06,87,446,F566,1,1287509463,1287509463,149,446_1,1
14526828@N06,470,446,F570,5,1287509602,1287509737,42,446_1,1
14526828@N06,87,446,F566,1,1287510380,1287510380,149,446_1,1
14526828@N06,27,446,F104,3,1287510728,1287510773,169,446_1,1
14526828@N06,165,446,FIPOIHPC1000000964,1,1287510873,1287510873,335,446_1,1
14526828@N06,4,446,F101,1,1287511123,1287511123,253,446_1,1
14526828@N06,29,446,F107,1,1287511230,1287511230,847,446_1,1
14526828@N06,12,446,F106,1,1287511331,1287511331,479,446_1,1
14526828@N06,29,446,F107,3,1287511339,1287511416,847,446_1,1
14526828@N06,26,446,F119,9,1287512022,1287512624,512,446_1,1
14526828@N06,3,446,F110,1,1287512751,1287512751,669,446_1,1
14526828@N06,26,446,F119,23,1287513135,1287514816,512,446_1,1
14526828@N06,3,446,F110,1,1287515335,1287515335,669,446_1,1
14526828@N06,42,446,F674,1,1287515522,1287515522,130,446_1,1
14526828@N06,14,446,F127,1,1287515595,1287515595,206,446_1,1
14526828@N06,13,446,F121,1,1287515764,1287515764,400,446_1,1
14526828@N06,17,446,F126,1,1287517366,1287517366,109,446_1,1
14526828@N06,324,446,FIPOIHPC1000000139,2,1287517848,1287517950,72,446_1,1
14526828@N06,301,446,F242,1,1287518211,1287518211,45,446_1,1
14526828@N06,230,447,FIPOIHPC1000000789,1,1287603282,1287603282,25,447_3,3
14526828@N06,472,447,FIPOIHPC1000000886,1,1287603502,1287603502,4,447_3,3
14526828@N06,130,447,F515,1,1287603974,1287603974,172,447_3,3
14526828@N06,28,447,F541,1,1287604100,1287604100,80,447_3,3
14526828@N06,108,447,F517,1,1287604255,1287604255,30,447_3,3
14526828@N06,28,447,F541,1,1287605563,1287605563,80,447_3,3
14526828@N06,379,447,FIPOIHPC1000001017,1,1287615111,1287615111,47,447_3,3
14526828@N06,12,447,F106,1,1287615178,1287615178,479,447_3,3
14526828@N06,29,447,F107,1,1287615311,1287615311,847,447_3,3
14526828@N06,26,447,F119,1,1287615362,1287615362,512,447_3,3
14526828@N06,70,447,F108,2,1287615428,1287615436,368,447_3,3
14526828@N06,159,447,F680,1,1287615714,1287615714,339,447_3,3
14526828@N06,71,447,FIPOIHPC1000000911,1,1287616270,1287616270,43,447_3,3
14526828@N06,36,447,F880,1,1287616733,1287616733,335,447_3,3
14526828@N06,8,447,F236,2,1287616844,1287616935,421,447_3,3
14526828@N06,23,447,F249,3,1287617205,1287617355,492,447_3,3
14526828@N06,52,447,FIPOIHPC1000000296,1,1287617606,1287617606,54,447_3,3
14526828@N06,14,447,F127,1,1287618425,1287618425,206,447_3,3
14526828@N06,26,447,F119,1,1287618485,1287618485,512,447_3,3
14526828@N06,70,447,F108,1,1287618605,1287618605,368,447_3,3
14526828@N06,29,447,F107,2,1287618633,1287618655,847,447_3,3
14568702@N00,42,449,F674,1,1226160661,1226160661,130,449,1
14568702@N00,3,449,F110,1,1226161961,1226161961,669,449,1
14568702@N00,221,449,F681,1,1226164444,1226164444,47,449,1
14568702@N00,62,449,F167,1,1226164899,1226164899,508,449,1
14568702@N00,34,449,F159,1,1226165214,1226165214,270,449,1
14568702@N00,35,449,F235,1,1226165888,1226165888,327,449,1
14568702@N00,9,449,F256,1,1226166987,1226166987,964,449,1
14568702@N00,38,449,F326,1,1226170824,1226170824,347,449,1
14568702@N00,152,449,FIPOIHPC1000000396,3,1226174898,1226175863,146,449,1
14711846@N00,243,470,F626,1,1176298602,1176298602,22,470,1
14711846@N00,452,470,F624,1,1176298705,1176298705,36,470,1
14711846@N00,344,470,F627,3,1176298723,1176298754,23,470,1
14711846@N00,454,470,F625,1,1176298789,1176298789,13,470,1
14711846@N00,344,470,F627,1,1176298801,1176298801,23,470,1
14711846@N00,452,470,F624,1,1176298870,1176298870,36,470,1
14711846@N00,454,470,F625,1,1176298936,1176298936,13,470,1
14711846@N00,142,470,F608,1,1176299248,1176299248,35,470,1
14711846@N00,236,470,F567,3,1176299400,1176299463,110,470,1
14711846@N00,482,470,F596,2,1176299605,1176299619,12,470,1
14711846@N00,203,470,F577,3,1176299676,1176299739,56,470,1
14711846@N00,483,470,FIPOIHPC1000000528,3,1176299867,1176299970,16,470,1
14711846@N00,377,470,F901,5,1176300003,1176300076,39,470,1
14711846@N00,127,470,F522,3,1176300164,1176300215,33,470,1
14711846@N00,228,470,F528,2,1176301105,1176301113,20,470,1
14711846@N00,316,470,F545,1,1176301124,1176301124,106,470,1
14711846@N00,328,470,F605,1,1176301728,1176301728,35,470,1
14711846@N00,345,470,F632,1,1176302147,1176302147,33,470,1
14711846@N00,38,471,F326,3,1348252684,1348252825,347,471,1
14711846@N00,198,471,F461,1,1348254670,1348254670,22,471,1
14711846@N00,484,471,F809,1,1348254680,1348254680,9,471,1
14711846@N00,485,471,F459,1,1348254941,1348254941,13,471,1
14711846@N00,149,471,F462,3,1348255073,1348255190,9,471,1
14711846@N00,214,471,F458,1,1348255439,1348255439,34,471,1
14711846@N00,196,471,F444,2,1348255697,1348256263,7,471,1
14711846@N00,31,471,F702,1,1348266309,1348266309,448,471,1
14711846@N00,324,471,FIPOIHPC1000000139,1,1348269600,1348269600,72,471,1
14711846@N00,2,473,F120,31,1349540231,1349541990,608,473,1
14711846@N00,42,473,F674,1,1349542876,1349542876,130,473,1
14711846@N00,29,473,F107,6,1349542994,1349543137,847,473,1
14770623@N04,459,490,F889,1,1204007034,1204007034,11,490,1
14770623@N04,16,490,F152,2,1204016276,1204016325,476,490,1
14770623@N04,115,490,F718,1,1204017908,1204017908,24,490,1
14900799@N02,2,497,F120,3,1312126873,1312127483,608,497,1
14900799@N02,126,497,F715,2,1312130301,1312130530,42,497,1
14900799@N02,2,497,F120,2,1312130691,1312130724,608,497,1
14900799@N02,126,497,F715,3,1312130837,1312134753,42,497,1
14900799@N02,492,497,F502,1,1312135303,1312135303,14,497,1
14997710@N00,38,506,F326,4,1270846566,1270847759,347,506,1
14997710@N00,26,506,F119,2,1270853849,1270853942,512,506,1
14997710@N00,27,506,F104,1,1270854441,1270854441,169,506,1
14997710@N00,25,506,F103,1,1270854518,1270854518,83,506,1
14997710@N00,253,506,FIPOIHPC1000000763,1,1270861899,1270861899,3,506,1
15368960@N00,6,535,F168,4,1178538800,1178543106,324,535,1
15368960@N00,16,535,F152,1,1178543176,1178543176,476,535,1
15368960@N00,6,535,F168,1,1178543322,1178543322,324,535,1
15368960@N00,9,535,F256,1,1178543591,1178543591,964,535,1
15368960@N00,16,535,F152,1,1178543647,1178543647,476,535,1
15368960@N00,8,535,F236,1,1178544217,1178544217,421,535,1
15368960@N00,23,535,F249,1,1178544265,1178544265,492,535,1
15483388@N00,38,548,F326,11,1224163688,1224164155,347,548,1
15483388@N00,164,548,F268,1,1224169333,1224169333,101,548,1
15483388@N00,504,548,F227,4,1224173619,1224174258,3,548,1
15483388@N00,224,548,F588,2,1224177467,1224177480,51,548,1
15924037@N02,516,591,F526,3,1222671209,1222671304,15,591,1
15924037@N02,517,591,FIPOIHPC1000000587,15,1222671464,1222672053,22,591,1
15924037@N02,12,591,F106,2,1222672113,1222672126,479,591,1
15924037@N02,2,591,F120,57,1222672133,1222674527,608,591,1
15924037@N02,15,591,F665,50,1222676638,1222679650,32,591,1
15924037@N02,159,591,F680,5,1222680365,1222680602,339,591,1
15924037@N02,36,591,F880,10,1222685184,1222685628,335,591,1
15947776@N06,188,596,F575,1,1253532693,1253532693,44,596_1,1
15947776@N06,203,596,F577,1,1253532756,1253532756,56,596_1,1
15947776@N06,86,596,F583,1,1253532914,1253532914,19,596_1,1
15947776@N06,165,596,FIPOIHPC1000000964,1,1253533199,1253533199,335,596_1,1
15947776@N06,29,596,F107,5,1253533283,1253533414,847,596_1,1
15947776@N06,3,596,F110,1,1253533419,1253533419,669,596_1,1
15947776@N06,29,596,F107,1,1253533466,1253533466,847,596_1,1
15947776@N06,165,596,FIPOIHPC1000000964,1,1253533497,1253533497,335,596_1,1
15947776@N06,259,596,F584,1,1253533690,1253533690,108,596_1,1
15947776@N06,3,596,F110,1,1253533765,1253533765,669,596_1,1
15947776@N06,2,596,F120,1,1253533865,1253533865,608,596_1,1
15947776@N06,26,596,F119,15,1253534193,1253535046,512,596_1,1
15947776@N06,3,596,F110,11,1253535682,1253536395,669,596_1,1
15947776@N06,165,596,FIPOIHPC1000000964,7,1253537229,1253537389,335,596_1,1
15947776@N06,13,596,F121,1,1253537924,1253537924,400,596_1,1
15947776@N06,17,596,F126,1,1253537985,1253537985,109,596_1,1
15947776@N06,14,596,F127,1,1253538023,1253538023,206,596_1,1
15947776@N06,285,596,F209,1,1253538583,1253538583,73,596_1,1
15947776@N06,72,596,F204,1,1253538980,1253538980,26,596_1,1
15947776@N06,324,596,FIPOIHPC1000000139,2,1253539572,1253539579,72,596_1,1
15947776@N06,218,596,F216,1,1253539626,1253539626,28,596_1,1
16041834@N02,4,606,F101,1,1338461938,1338461938,253,606,1
16041834@N02,15,606,F665,1,1338462628,1338462628,32,606,1
16041834@N02,103,606,F698,1,1338464843,1338464843,173,606,1
16041834@N02,366,606,F682,1,1338466515,1338466515,10,606,1
16041834@N02,11,606,F176,1,1338468163,1338468163,141,606,1
16041834@N02,71,606,FIPOIHPC1000000911,1,1338468843,1338468843,43,606,1
16041834@N02,41,606,F202,1,1338469968,1338469968,27,606,1
16041834@N02,91,606,FIPOIHPC1000000935,1,1338470203,1338470203,8,606,1
16041834@N02,9,606,F256,1,1338470712,1338470712,964,606,1
16041834@N02,193,606,F254,1,1338471137,1338471137,90,606,1
16041834@N02,521,606,F887,1,1338471637,1338471637,12,606,1
16041834@N02,103,606,F698,1,1338472146,1338472146,173,606,1
16041834@N02,4,606,F101,1,1338477869,1338477869,253,606,1
16041834@N02,134,606,F678,1,1338477901,1338477901,55,606,1
16101274@N00,522,610,F900,1,1218470825,1218470825,4,610,1
16101274@N00,437,610,FIPOIHPC1000000779,1,1218472569,1218472569,19,610,1
16101274@N00,128,610,FIPOIHPC1000000693,1,1218472766,1218472766,13,610,1
16101274@N00,231,610,F342,1,1218472946,1218472946,36,610,1
16101274@N00,103,610,F698,1,1218473191,1218473191,173,610,1
16101274@N00,299,610,F597,2,1218478252,1218478267,16,610,1
16101274@N00,20,610,F151,14,1218485710,1218486089,687,610,1
16101274@N00,175,610,FIPOIHPC1000000604,1,1218486135,1218486135,135,610,1
16101274@N00,20,610,F151,6,1218486147,1218486322,687,610,1
16101274@N00,35,610,F235,4,1218486578,1218486692,327,610,1
16101274@N00,23,610,F249,3,1218486706,1218486745,492,610,1
